pipeline_version,spec,training_method,prediction_date,training_start,training_cutoff_date,n_train,n_test,actual_r_LH,model_prediction,benchmark_prediction,squared_error_model,squared_error_benchmark,forecast_strategy_return,forecast_strategy_return_basis
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-10-02,2010-06-08,2020-05-01,2396,1,-2.584914439329733e-05,3.7723471133973785e-05,-2.6084505133278738e-05,4.041477444978232e-09,5.539467792459607e-14,-2.584914439329733e-05,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-10-03,2010-06-08,2020-05-01,2396,1,7.674793420142656e-05,0.00014235632408577715,-2.6084505133278738e-05,4.304460823216957e-09,1.0574510579525845e-08,0.0001023331968890151,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-10-06,2010-06-08,2020-05-01,2396,1,-0.0005530278273546685,0.00028416623232139506,-2.6084505133278738e-05,7.008938935568883e-07,2.7766926483371537e-07,-0.0006032727546941841,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-10-07,2010-06-08,2020-05-01,2396,1,0.001025025625640552,0.0001060397063914088,-2.6084505133278738e-05,8.445351197781928e-07,1.1048325070153799e-06,0.001025025625640552,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-10-08,2010-06-08,2020-05-01,2396,1,-0.001961553550411943,0.0003163353338586485,-2.6084505133278738e-05,5.188777769083521e-06,3.7460404252319043e-06,-0.0020104937968909997,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-10-09,2010-06-08,2020-05-01,2396,1,-0.002360385697067091,-7.400229247439381e-05,-2.6084505133278738e-05,5.227549072796894e-06,5.448962054663618e-06,0.0023102807493344812,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-10-10,2010-06-08,2020-05-01,2396,1,0.0006003752345216107,0.0001245143102709932,-2.6084505133278738e-05,2.2644361922865192e-07,3.924518054084718e-07,0.0005503164319484721,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-10-13,2010-06-08,2020-05-01,2396,1,0.0018422902576780142,0.0005715843264370214,-2.6084505133278738e-05,1.6146935636910385e-06,3.4908242543101553e-06,0.0018180055267367212,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-10-14,2010-06-08,2020-05-01,2396,1,0.0015638909607103013,-8.430229750590233e-05,-2.6084505133278738e-05,2.7165410164293456e-06,2.5280219819845096e-06,-0.0015879890284395959,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-10-15,2010-06-08,2020-05-01,2396,1,-0.0025382516901909513,0.00018519595276847496,-2.6084505133278738e-05,7.417167063941254e-06,6.310983965680591e-06,-0.0024435956442314666,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-10-16,2010-06-08,2020-05-01,2396,1,0.0020014429006960377,0.0002698568286081483,-2.6084505133278738e-05,2.998390325048765e-06,4.110867381388957e-06,0.001954806730120273,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-10-17,2010-06-08,2020-05-01,2396,1,-0.0009723012711061463,0.0001160828000338009,-2.6084505133278738e-05,1.1845798863111655e-06,8.953261682081524e-07,-0.0011381149970361992,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-10-20,2010-06-08,2020-05-01,2396,1,-0.0013974159259597663,0.0006893901413435322,-2.6084505133278738e-05,4.3547595625338585e-06,1.8805498657459931e-06,-0.0014431667201171283,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-10-21,2010-06-08,2020-05-01,2396,1,-0.0034183475562452603,-0.0007768067693719739,-2.6084505133278738e-05,6.977737728715142e-06,1.1507448607939572e-05,0.0035149810918257973,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-10-22,2010-06-08,2020-05-01,2396,1,-0.002404612930928751,-0.0003626263199768763,-2.6084505133278738e-05,4.169709319306724e-06,5.657397472317089e-06,0.002208751564532374,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-10-23,2010-06-08,2020-05-01,2396,1,-0.0006988962259603104,0.0004200540617959616,-2.6084505133278738e-05,1.252049746469844e-06,4.5267561168223164e-07,-0.0006507278511519443,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-10-24,2010-06-08,2020-05-01,2396,1,-0.0020502677408461567,-0.0003767545376947893,-2.6084505133278738e-05,2.80064644112195e-06,4.097317771741057e-06,0.0021706099413935087,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-10-27,2010-06-08,2020-05-01,2396,1,0.0015444784894003138,-0.0005065202603408045,-2.6084505133278738e-05,4.20659587143963e-06,2.4666681197983257e-06,-0.0014945821397434056,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-10-28,2010-06-08,2020-05-01,2396,1,0.0023405058512646626,-0.0006286837832269548,-2.6084505133278738e-05,8.816087085572464e-06,5.600749914995734e-06,-0.0023657321185885927,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-10-29,2010-06-08,2020-05-01,2396,1,-0.0017965416573095805,0.0003257641610826498,-2.6084505133278738e-05,4.504181986781515e-06,3.1345185276922205e-06,-0.001696903151748086,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-10-30,2010-06-08,2020-05-01,2396,1,0.0002989164279485479,-0.0001609799794958325,-2.6084505133278738e-05,2.115047055802476e-07,1.0562560650405795e-07,-0.00024908461404349325,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-10-31,2010-06-08,2020-05-01,2396,1,0.0010521569216894733,0.00014919978685091573,-2.6084505133278738e-05,8.15331587355857e-07,1.1626045745167642e-06,0.0009518561194330477,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-11-03,2010-06-08,2020-05-01,2396,1,-0.0010950721752115422,0.00017402299052637465,-2.6084505133278738e-05,1.6106025396993507e-06,1.1427346387793543e-06,-0.0010702108066403815,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-11-04,2010-06-08,2020-05-01,2396,1,-0.0009835321413260711,-0.0001981859330127698,-2.6084505133278738e-05,6.167686669120793e-07,9.167059760511658e-07,0.0009331416609921206,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-11-05,2010-06-08,2020-05-01,2396,1,0.0005511988575150895,0.00010081863012967379,-2.6084505133278738e-05,2.0284234921973872e-07,3.332560807906074e-07,0.0004509356915600726,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-11-06,2010-06-08,2020-05-01,2396,1,-0.0008511703592439801,0.00016532550167745803,-2.6084505133278738e-05,1.0332638352704158e-06,6.807666666535856e-07,-0.0008511703592439801,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-11-07,2010-06-08,2020-05-01,2396,1,-0.0006479589293724164,4.4968742752120246e-05,-2.6084505133278738e-05,4.801487587959293e-07,3.8672779952275896e-07,-0.0006479589293724164,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-11-10,2010-06-08,2020-05-01,2396,1,0.0028462305690029055,0.000560652147649099,-2.6084505133278738e-05,5.223868720158157e-06,8.250193885109952e-06,0.002919423900350271,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-11-11,2010-06-08,2020-05-01,2396,1,-0.0009466249180803965,0.000148223196434302,-2.6084505133278738e-05,1.1986923938563904e-06,8.473946518688501e-07,-0.0009951214776341422,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-11-12,2010-06-08,2020-05-01,2396,1,0.001711921632031821,9.712479251318896e-05,-2.6084505133278738e-05,2.607568832919362e-06,3.0206653328235513e-06,0.0016404745488693973,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-11-13,2010-06-08,2020-05-01,2396,1,-0.0026864465206951627,6.969691232046401e-05,-2.6084505133278738e-05,7.5963266233551644e-06,7.077526053844491e-06,-0.0026627359612000356,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-11-14,2010-06-08,2020-05-01,2396,1,-0.0015360234060709521,-0.0008780284503920008,-2.6084505133278738e-05,4.329573616989451e-07,2.279915484564869e-06,0.0015603666861714327,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-11-17,2010-06-08,2020-05-01,2396,1,-4.908336810072189e-05,-0.00020221317390260184,-2.6084505133278738e-05,2.3448737424921466e-08,5.28947697795228e-10,4.908336810072189e-05,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-11-18,2010-06-08,2020-05-01,2396,1,-0.0013506544534760412,-6.592612727172448e-05,-2.6084505133278738e-05,1.6505268721517453e-06,1.7544855480527483e-06,0.001326129666011755,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-11-19,2010-06-08,2020-05-01,2396,1,0.0007598784194529085,0.00025962183065818387,-2.6084505133278738e-05,2.502566546325342e-07,6.177377188240726e-07,0.0008089424915427301,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-11-20,2010-06-08,2020-05-01,2396,1,-0.0012301030826383785,3.8220567567782476e-06,-2.6084505133278738e-05,1.522571249631357e-06,1.449660734977404e-06,-0.0012301030826383785,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-11-21,2010-06-08,2020-05-01,2396,1,-0.0013953488372092648,6.602388651033111e-05,-2.6084505133278738e-05,2.135610237631631e-06,1.8748848110954963e-06,-0.0013953488372092648,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-11-24,2010-06-08,2020-05-01,2396,1,0.0006843121440966993,-6.341549100793539e-05,-2.6084505133278738e-05,5.590966162991697e-07,5.046633992371805e-07,-0.0006598562979618361,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-11-25,2010-06-08,2020-05-01,2396,1,-0.0006034565994014196,0.00027793699987840826,-2.6084505133278738e-05,7.768546768514497e-07,3.333585352395789e-07,-0.0006034565994014196,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-12-01,2010-06-08,2020-05-01,2396,1,0.002250773703460718,0.00019291862809402873,-2.6084505133278738e-05,4.234767511212441e-06,5.184083302041862e-06,0.0021802836713165075,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-12-02,2010-06-08,2020-05-01,2396,1,-0.001159763313609341,-0.0002538711808041429,-2.6084505133278738e-05,8.206405562783509e-07,1.2852276407877043e-06,0.0010888347101567497,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-12-03,2010-06-08,2020-05-01,2396,1,-0.00247478080512864,0.00019599295409183256,-2.6084505133278738e-05,7.1330324729406565e-06,5.996113569610974e-06,-0.002521800612773961,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-12-04,2010-06-08,2020-05-01,2396,1,-0.000706447510949948,-8.957198428430924e-05,-2.6084505133278738e-05,3.805354153990092e-07,4.6289381968389305e-07,0.000753508524065083,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-12-05,2010-06-08,2020-05-01,2396,1,-0.0011533753883814502,7.194347743985584e-05,-2.6084505133278738e-05,1.5014063229376115e-06,1.2707847354544425e-06,-0.0011063509250976988,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-12-08,2010-06-08,2020-05-01,2396,1,-0.0014440604138060698,-8.288937098518018e-05,-2.6084505133278738e-05,1.8527866078141082e-06,2.0106556775764272e-06,0.0014676987903320393,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-12-09,2010-06-08,2020-05-01,2396,1,0.0009687861818008514,3.4961234507498956e-05,-2.6084505133278738e-05,8.720290321874326e-07,9.89767683720788e-07,0.0009687861818008514,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-12-10,2010-06-08,2020-05-01,2396,1,-0.0007568769365405847,-6.396400919261757e-05,-2.6084505133278738e-05,4.801283248859292e-07,5.340575778022021e-07,0.0007568769365405847,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-12-11,2010-06-08,2020-05-01,2396,1,0.00088187514504523,0.00011947434552626492,-2.6084505133278738e-05,5.812549791071573e-07,8.2439072635228e-07,0.0008354218880535225,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-12-12,2010-06-08,2020-05-01,2396,1,0.0004161080031439557,0.0003020376250826163,-2.6084505133278738e-05,1.3012051151056894e-08,1.9553421437651204e-07,0.00034673262291673446,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-12-15,2010-06-08,2020-05-01,2396,1,0.0002768613155526012,0.0002596003737947223,-2.6084505133278738e-05,2.979401103688869e-10,9.177617027104131e-08,0.0003230197734245266,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-12-16,2010-06-08,2020-05-01,2396,1,-0.0004384143246113359,-4.867193981672712e-05,-2.6084505133278738e-05,1.518991265053889e-07,1.700158800308072e-07,0.00048454083987092833,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-12-17,2010-06-08,2020-05-01,2396,1,4.573101019822445e-05,0.00016575049161387352,-2.6084505133278738e-05,1.440467591928133e-08,5.15746824232937e-09,0.0,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-12-18,2010-06-08,2020-05-01,2396,1,-0.00018327186089672765,-3.814942609858044e-05,-2.6084505133278738e-05,2.106052108174249e-08,2.4707864811905053e-08,0.00025198149081395727,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-12-19,2010-06-08,2020-05-01,2396,1,0.0002507979936161586,-3.989705228667426e-05,-2.6084505133278738e-05,8.45036097124501e-08,7.666391811373218e-08,-0.00027360404934007043,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-12-22,2010-06-08,2020-05-01,2396,1,-0.0009165288147716666,0.0003784690093665308,-2.6084505133278738e-05,1.6770193645226654e-06,7.928910685673851e-07,-0.0009611945636623931,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-12-23,2010-06-08,2020-05-01,2396,1,0.0012222493833196069,0.00025154218288480463,-2.6084505133278738e-05,9.422724689759713e-07,1.5583374970599015e-06,0.0011999999999998678,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-12-24,2010-06-08,2020-05-01,2396,1,0.00031072443181812126,1.1256609905544788e-05,-2.6084505133278738e-05,8.96809763610626e-08,1.1344026001033214e-07,0.00028852342588270297,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-12-26,2010-06-08,2020-05-01,2396,1,-0.00019770660340046042,0.0002072947566861111,-2.6084505133278738e-05,1.640261016719728e-07,2.9454144613630166e-08,-0.00017574306364098735,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-12-29,2010-06-08,2020-05-01,2396,1,-0.00016106023652839863,-0.0006623054421956458,-2.6084505133278738e-05,2.51246756204401e-07,1.821844806564755e-08,0.0002300701714023079,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-12-30,2010-06-08,2020-05-01,2396,1,0.00018241933644969066,0.0002642002123208811,-2.6084505133278738e-05,6.688111658259061e-09,4.3473851954856e-08,0.00018241933644969066,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-12-31,2010-06-08,2020-05-01,2396,1,0.0015222455428189896,-0.000222929975080321,-2.6084505133278738e-05,3.0456375882751266e-06,2.3973259373918737e-06,-0.001591548646030505,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-01-05,2010-06-08,2020-05-01,2396,1,0.0008190846728779455,6.820937748194838e-05,-2.6084505133278738e-05,5.63813709236026e-07,7.143109394601685e-07,0.0008190846728779455,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-01-06,2010-06-08,2021-01-05,2397,1,-0.00010475591870939827,-0.0003443703710158493,-2.573191056589817e-05,5.7415085754120506e-08,6.24479386306397e-09,5.238070294899533e-05,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-01-07,2010-06-08,2021-01-06,2398,1,0.0009937238493724632,7.657486863638061e-05,-2.5764864697734493e-05,8.411622528652351e-07,1.0393572381165054e-06,0.0009413733591341344,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-01-08,2010-06-08,2021-01-07,2399,1,-0.0036345882608224134,-0.0007632296113144663,-2.5339900665191685e-05,8.244700494104102e-06,1.3026673725297594e-05,0.0036345882608224134,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-01-11,2010-06-08,2021-01-08,2400,1,0.0011899610558199214,7.333969053466063e-05,-2.6843754148590527e-05,1.2468432734115198e-06,1.4806139455625063e-06,0.0012441174879644912,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-01-12,2010-06-08,2021-01-11,2401,1,0.002718721113588174,-0.0002188166290779819,-2.633696330728752e-05,8.629127989588173e-06,7.535343845529008e-06,-0.002718721113588174,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-01-13,2010-06-08,2021-01-12,2402,1,0.0,9.775007548428049e-05,-2.5194141460120385e-05,9.555077257182534e-09,6.347447639125569e-10,0.0001077934677158332,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-01-14,2010-06-08,2021-01-13,2403,1,-0.0013477088948786742,0.0003741874265099521,-2.5183657006745387e-05,2.9649269416116836e-06,1.7490730048082016e-06,-0.0013477088948786742,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-01-15,2010-06-08,2021-01-14,2404,1,-0.0007099169943206585,-0.00025439156891848987,-2.573379229704153e-05,2.0750341318782666e-07,4.681066539312894e-07,0.0006553437824257102,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-01-19,2010-06-08,2021-01-15,2405,1,-0.0009228597795992721,0.00023388443538559207,-2.6018275956926612e-05,1.3380571789009498e-06,8.043246826554632e-07,-0.000868621064060715,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-01-20,2010-06-08,2021-01-19,2406,1,0.0018786902844873943,0.0001247446594495454,-2.639102803657846e-05,3.0763252555894107e-06,3.6293348073280625e-06,0.0018786902844873943,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-01-21,2010-06-08,2021-01-20,2407,1,0.0008044620830205407,2.9810847490628423e-05,-2.5599552626306763e-05,6.000845367080195e-07,6.890023189727198e-07,0.0008044620830205407,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-01-22,2010-06-08,2021-01-21,2408,1,0.00043126684636107804,-0.00018379083497407266,-2.5254842644725846e-05,3.782959513693717e-07,2.0841205253271194e-07,-0.00037733814888696315,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-01-25,2010-06-08,2021-01-22,2409,1,-0.001022825150732043,2.498612186616895e-05,-2.506533592450758e-05,1.0979084629838841e-06,9.955246480447675e-07,-0.0009690444145356025,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-01-26,2010-06-08,2021-01-25,2410,1,-0.00010803802938641471,-6.27897258542886e-05,-2.547934414641942e-05,2.047408972535416e-09,6.815936508556618e-09,0.00016204829039045965,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-01-27,2010-06-08,2021-01-26,2411,1,0.00032536196518639926,-8.944330289412997e-05,-2.551358665377736e-05,1.720634104273597e-07,1.2311365287914847e-07,-0.00032536196518639926,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-02-02,2010-06-08,2021-01-27,2412,1,-0.0013069048137661632,-0.0005420930725367786,-2.536811586114047e-05,5.849369995223231e-07,1.6423363080773093e-06,0.0013069048137661632,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-02-03,2010-06-08,2021-02-02,2413,1,-0.0011974744175919927,6.511139963022414e-05,-2.589921271066597e-05,1.5941229458506932e-06,1.3725884606927227e-06,-0.0011974744175919927,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-02-04,2010-06-08,2021-02-03,2414,1,0.0012294623896276224,-0.0005314505812131832,-2.6384537981950692e-05,3.100814490875392e-06,1.5771515055864042e-06,-0.001173512154232892,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-02-05,2010-06-08,2021-02-04,2415,1,0.0001655081098974609,0.00014312606117836526,-2.58645185502283e-05,5.009561048639709e-10,3.6623482918977297e-08,0.00011033265294857486,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-02-08,2010-06-08,2021-02-05,2416,1,0.00010906314756242708,0.00014995918626049026,-2.5785308025208565e-05,1.6724859811934814e-09,1.8184105974370543e-08,0.00016360364290779472,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-02-09,2010-06-08,2021-02-08,2417,1,-0.0009787928221859366,0.00013118826670324067,-2.5729516359677893e-05,1.2320580176916033e-06,9.083296649124766e-07,-0.0009787928221859366,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-02-10,2010-06-08,2021-02-09,2418,1,-0.00021703743895828964,0.0001750642432940956,-2.6123669918745823e-05,1.5374372922515046e-07,3.644806720888428e-08,-0.0002712820791058723,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-02-11,2010-06-08,2021-02-10,2419,1,0.0002737026494417094,-9.384957085445034e-05,-2.6202592518596813e-05,1.3509463464463673e-07,8.994315415526982e-08,-0.00032846115946782994,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-02-12,2010-06-08,2021-02-11,2420,1,0.0018133860863831508,-0.0003843993768986872,-2.60786647326628e-05,4.830260942612964e-06,3.3836305705975617e-06,-0.0017032967032966084,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-02-16,2010-06-08,2021-02-12,2421,1,0.001837416481069054,-0.00033290281847165963,-2.5318869296431568e-05,4.7102858619588945e-06,3.4697829855012286e-06,-0.0018932011804666526,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-02-17,2010-06-08,2021-02-16,2422,1,-0.0013520365049856098,-0.0004995904699181203,-2.4549779556396274e-05,7.266642427022834e-07,1.7622210061907762e-06,0.0013520365049856098,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-02-18,2010-06-08,2021-02-17,2423,1,0.0,-4.0615979552768966e-05,-2.5097648613527603e-05,1.6496577950309468e-09,6.29891965928104e-10,-5.634120232111961e-05,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-02-19,2010-06-08,2021-02-18,2424,1,-0.0027497194163861316,7.543901514792074e-05,-2.508729479809298e-05,7.981520163267946e-06,7.423620197989336e-06,-0.0027497194163861316,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-02-22,2010-06-08,2021-02-19,2425,1,-0.0002211655424083636,0.00031394766297491473,-2.6210854435861245e-05,2.863461425755666e-07,3.8007330362455764e-08,-0.0002764416431690897,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-02-23,2010-06-08,2021-02-22,2426,1,-0.0003321707357580861,-0.00012798885486459865,-2.629121498325304e-05,4.169024048520229e-08,9.356228122944152e-08,0.00038751107174495036,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-02-24,2010-06-08,2021-02-23,2427,1,5.562663403235746e-05,-0.0002695660069728131,-2.6417246924239788e-05,1.0575025376391774e-07,6.731198402420301e-09,-5.562663403235746e-05,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-02-25,2010-06-08,2021-02-24,2428,1,0.002032061413411723,-0.0003860241753277573,-2.6383456198969363e-05,5.847137914469559e-06,4.2371952812265805e-06,-0.002088625458650961,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-02-26,2010-06-08,2021-02-25,2429,1,0.00231964741359314,-0.0003914039927668864,-2.5536010801846804e-05,7.349799727926676e-06,5.499885294056997e-06,-0.00231964741359314,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-03-01,2010-06-08,2021-02-26,2430,1,-0.0008115471566865207,-8.803034303797615e-05,-2.4570914742425e-05,5.234765796321426e-07,6.193316053844518e-07,0.000869464409923526,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-03-02,2010-06-08,2021-03-01,2431,1,-0.0010371650821088263,0.0001508888522054262,-2.4894640057910023e-05,1.411472150839574e-06,1.0246914478499574e-06,-0.0010371650821088263,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-03-03,2010-06-08,2021-03-02,2432,1,0.00011658408627224226,-0.0002685446296941968,-2.5310869680463854e-05,1.483241278619581e-07,2.013417852482041e-08,-0.00011658408627224226,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-03-04,2010-06-08,2021-03-03,2433,1,0.0018851251840943384,-0.0006476680802506177,-2.5252548695690854e-05,6.415041719911178e-06,3.6495430819399722e-06,-0.0020031815235963535,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-03-05,2010-06-08,2021-03-04,2434,1,-0.001411017696513639,6.9005149715769764e-06,-2.4467676989532255e-05,2.0104920544614333e-06,1.922520956642301e-06,-0.001411017696513639,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-03-08,2010-06-08,2021-03-05,2435,1,0.0004173125074518058,-0.0002657546950565955,-2.5037102048885073e-05,4.665808031426533e-07,1.9567317702541373e-07,-0.0004173125074518058,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-03-09,2010-06-08,2021-03-08,2436,1,0.0012246326102169913,0.0004955784393053501,-2.4855513539237825e-05,5.315199841236605e-07,1.561220571407862e-06,0.0011662487608607996,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-03-10,2010-06-08,2021-03-09,2437,1,0.002387190684133955,2.9473584903031696e-05,-2.4342797854479422e-05,5.55882992000588e-06,5.815493734751262e-06,0.002387190684133955,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-03-11,2010-06-08,2021-03-10,2438,1,0.0007551553877431783,-8.961483764240075e-05,-2.3353653686313536e-05,7.136367336980019e-07,6.060763275874662e-07,-0.0006970260223049252,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-03-12,2010-06-08,2021-03-11,2439,1,0.0011061302905046588,-0.00013054068025687671,-2.3034461787408456e-05,1.5293550899242785e-06,1.2750130378188058e-06,-0.0010478519035976852,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-03-15,2010-06-08,2021-03-12,2440,1,0.0008103727714749986,6.103839648514319e-05,-2.257168934794449e-05,5.615020055414374e-07,6.937964748156234e-07,0.0008103727714749986,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-03-16,2010-06-08,2021-03-15,2441,1,0.0009253368804580386,5.059102008161141e-05,-2.2230458515980977e-05,7.65180320245696e-07,8.978838618903046e-07,0.0009253368804580386,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-03-17,2010-06-08,2021-03-16,2442,1,0.0002895696994267283,-5.577027001625743e-05,-2.1842429302641903e-05,1.1925969449488228e-07,9.697751391975781e-08,-0.00034750376462411303,r_LH_executable
