pipeline_version,spec,training_method,prediction_date,training_start,training_cutoff_date,n_train,n_test,actual_r_LH,model_prediction,benchmark_prediction,squared_error_model,squared_error_benchmark,forecast_strategy_return,forecast_strategy_return_basis
boundary_corrected_v1,eq5_onfh,expanding,2023-06-14,2010-06-08,2023-06-13,2936,1,-0.009002468418760068,-5.437441895718114e-05,0.00017207018326299785,8.006838622930843e-05,8.417215856001136e-05,0.009146341463414531,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-06-15,2010-06-08,2023-06-14,2937,1,-0.0015552099533436836,-8.450658389804694e-05,0.0001689464043722852,2.162968400898749e-06,2.9727151458523956e-06,0.001414027149321151,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-06-16,2010-06-08,2023-06-15,2938,1,0.005738278516445039,0.0001718927595145164,0.00016835955741594893,3.0984650394958986e-05,3.10239972101517e-05,0.006019879602407796,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-06-20,2010-06-08,2023-06-16,2939,1,0.005934718100890191,0.0002687932831148531,0.0001702547322914267,3.210270404068249e-05,3.3229037927917e-05,0.005792596778751102,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-06-21,2010-06-08,2023-06-20,2940,1,0.0004136789851074685,0.00016505007024910555,0.00017221543411748068,6.181633730364708e-08,5.8304646456694435e-08,0.0002757479663586526,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-06-22,2010-06-08,2023-06-21,2941,1,0.005062192652588893,0.0007282822920870679,0.0001722975366509693,1.8782779012865053e-05,2.3911074244873557e-05,0.004916847433116267,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-06-23,2010-06-08,2023-06-22,2942,1,0.0024623406720740704,0.0006811647141293196,0.00017395963560268169,3.1725877931604005e-06,5.236687768081867e-06,0.0026075619295957697,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-06-26,2010-06-08,2023-06-23,2943,1,-0.00401664036723548,0.000257918768486912,0.0001747372030632564,1.8271855804787766e-05,1.756764593680334e-05,-0.004159495123350454,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-06-27,2010-06-08,2023-06-26,2944,1,-0.0074780058651027215,0.0002835637867951783,0.0001733135014429104,6.024196346126248e-05,5.8542688048876246e-05,-0.0074780058651027215,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-06-28,2010-06-08,2023-06-27,2945,1,-0.0018659394287353637,9.25954503873241e-05,0.00017071543035070472,3.835858872740122e-06,4.147963015038893e-06,-0.0017226528854434875,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-06-29,2010-06-08,2023-06-28,2946,1,0.002008320183617851,0.00015408771272652606,0.00017002410147796675,3.4381780561077485e-06,3.379332485610848e-06,0.002152080344332674,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-06-30,2010-06-08,2023-06-29,2947,1,-0.00028300551860760415,3.226192889566932e-05,0.0001706478870504608,9.93935634552293e-08,2.0580141246516079e-07,-0.00028300551860760415,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-07-03,2010-06-08,2023-06-30,2948,1,-0.002001715756362654,0.00010636721978819934,0.00017049400190607202,4.4440138343370405e-06,4.718495233917877e-06,-0.002001715756362654,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-07-04,2010-06-08,2023-07-03,2949,1,-0.0032289765548224603,-0.0001240866759138766,0.0001697574099229358,9.640341160148958e-06,1.155139256311396e-05,0.0030890199382196393,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-07-05,2010-06-08,2023-07-04,2950,1,-0.004161464835622075,-8.326178920997285e-05,0.00016860529671454752,1.663174008776495e-05,1.87495073509537e-05,0.004161464835622075,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-07-06,2010-06-08,2023-07-05,2951,1,0.0,0.00021305698962353396,0.00016713797372832704,4.5393280827442655e-08,2.793510226201094e-08,0.0,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-07-07,2010-06-08,2023-07-06,2952,1,0.006674839940062682,0.0002396329042414651,0.00016708135517354102,4.14118895938829e-05,4.235092179919832e-05,0.006674839940062682,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-07-10,2010-06-08,2023-07-07,2953,1,0.0006850253459380617,0.00031484646612131323,0.00016928513390191527,1.3703240306238274e-07,2.659879663110893e-07,0.0005479452054795164,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-07-11,2010-06-08,2023-07-10,2954,1,0.0018736616702355047,-2.985232199618365e-06,0.000169459724359612,3.521803596419342e-06,2.904304272327179e-06,-0.0018736616702355047,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-07-12,2010-06-08,2023-07-11,2955,1,0.0005281922619833068,-5.428297135519954e-05,0.00017003644244620284,3.392773974527474e-07,1.2827559106829457e-07,-0.000660327522451043,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-07-13,2010-06-08,2023-07-12,2956,1,0.008530183727033958,0.00018837591021050426,0.00017015760476674988,6.958575765281687e-05,6.98900367649901e-05,0.008530183727033958,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-07-14,2010-06-08,2023-07-13,2957,1,-0.0013241525423728362,0.00024069688467493405,0.00017298480332010368,2.448753729331735e-06,2.2414202318685015e-06,-0.0011918951132300348,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-07-17,2010-06-08,2023-07-14,2958,1,0.0010802052389953243,0.000398664811531556,0.00017247867169546105,4.6449735426749596e-07,8.239675209819931e-07,0.0013506212857914424,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-07-18,2010-06-08,2023-07-17,2959,1,-0.00118639599261805,0.00013716854848761943,0.00017278543971414976,1.7518230944722616e-06,1.8473741659966104e-06,-0.00118639599261805,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-07-20,2010-06-08,2023-07-18,2960,1,-0.0002643404705260366,7.63818739362221e-06,0.0001723262567978213,7.39723903637788e-08,1.9067783075172845e-07,-0.00013218770654332967,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-07-21,2010-06-08,2023-07-20,2961,1,0.003908285565398684,8.280866606334648e-06,0.00017217878407667174,1.52100366506024e-05,1.3958493881440323e-05,0.0037775172593461637,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-07-24,2010-06-08,2023-07-21,2962,1,-0.0017755231452124542,3.2664514142141334e-05,0.00017344013005281018,3.269542611442251e-06,3.7984578483327066e-06,-0.0017755231452124542,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-07-25,2010-06-08,2023-07-24,2963,1,-0.0021297920320719754,0.00020245058505438814,0.0001727823631694942,5.439355625140429e-06,5.3018488456216195e-06,-0.0021297920320719754,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-07-26,2010-06-08,2023-07-25,2964,1,-0.001647655259822689,0.0003476565399323936,0.00017200551620753687,3.981269178241866e-06,3.3111653398229237e-06,-0.0020271126314457266,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-07-27,2010-06-08,2023-07-26,2965,1,0.004518072289156683,-9.972292696830686e-06,0.00017139180262371555,2.050318773525296e-05,1.889363125200647e-05,-0.004392019073911513,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-07-28,2010-06-08,2023-07-27,2966,1,0.0052414825907900475,0.0002733330281200787,0.0001728573051478332,2.46825100770578e-05,2.5690962286251618e-05,0.0052414825907900475,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-07-31,2010-06-08,2023-07-28,2967,1,0.0030652280529670506,6.808013614039305e-06,0.0001745656385774396,9.353933137116076e-06,8.355929193964777e-06,0.0031882280809321095,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-08-01,2010-06-08,2023-07-31,2968,1,-0.001962467803262591,0.00030410144550152476,0.00017553958143943073,5.137336159443127e-06,4.571075577040378e-06,-0.001962467803262591,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-08-02,2010-06-08,2023-08-01,2969,1,0.005182002022244614,0.0002173600337147223,0.00017481947117176417,2.4647670074274035e-05,2.507187709976841e-05,0.005054972829521054,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-08-03,2010-06-08,2023-08-02,2970,1,0.00012262415695896145,8.11337599500964e-05,0.00017650539122263044,1.7214530439532374e-09,2.9031874057763774e-09,0.0002452783909736578,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-08-04,2010-06-08,2023-08-03,2971,1,-0.0031313982897748227,0.00011617849596944162,0.0001764872554992162,1.0546754979305046e-05,1.0942106780632926e-05,-0.0030113225728739534,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-08-07,2010-06-08,2023-08-04,2972,1,-0.002191914271797435,0.00025639317080103607,0.0001753742388285318,5.994209333483066e-06,5.604054892541708e-06,-0.002191914271797435,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-08-08,2010-06-08,2023-08-07,2973,1,0.0035083474473749376,0.00042145728232384326,0.0001745779762955261,9.528890891089173e-06,1.1114018886301098e-05,0.0035083474473749376,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-08-09,2010-06-08,2023-08-08,2974,1,0.006803533062783362,-3.1108271444296335e-05,0.00017569894787288973,4.671232216753323e-05,4.3928185054771085e-05,-0.006923719708726184,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-08-10,2010-06-08,2023-08-09,2975,1,0.0004832668841368015,0.00034062608499541697,0.00017792679127285964,2.0346397579692812e-08,9.323257231016066e-08,0.0006041565973899932,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-08-11,2010-06-08,2023-08-10,2976,1,-0.006927854753941642,0.000178346266179404,0.00017802939211051554,5.0498092938369406e-05,5.049358949711541e-05,-0.006809222315135477,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-08-14,2010-06-08,2023-08-11,2977,1,-0.0037435092380148083,0.00031323455665016435,0.0001756424642818114,1.645717021555276e-05,1.535975006561449e-05,-0.0037435092380148083,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-08-15,2010-06-08,2023-08-14,2978,1,0.00545837985361608,0.0003542112759442039,0.000174326429459012,2.605253686929294e-05,2.792122058934603e-05,0.00545837985361608,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-08-16,2010-06-08,2023-08-15,2979,1,-0.006009013520280271,0.00015051951849297173,0.00017610019697299558,3.7939847255739136e-05,3.825563169535452e-05,-0.006133433471022576,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-08-17,2010-06-08,2023-08-16,2980,1,0.0017436791630340842,-0.00010393257201186625,0.0001740246554571388,3.4136691234795074e-06,2.4638152731566234e-06,-0.0018684603886398587,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-08-18,2010-06-08,2023-08-17,2981,1,-0.003067108330266244,0.00011580092722858496,0.00017455120846202873,1.013091134144628e-05,1.0508356565027997e-05,-0.0029447852760735582,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-08-22,2010-06-08,2023-08-18,2982,1,-0.002255356471620229,0.000150115770098877,0.0001734641328286524,5.786296705681142e-06,5.89916952859543e-06,-0.002255356471620229,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-08-23,2010-06-08,2023-08-22,2983,1,-0.0007597821957705531,0.0005674972408057215,0.00017264991204271577,1.7616707027582326e-06,8.694296356810953e-07,-0.0007597821957705531,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-08-24,2010-06-08,2023-08-23,2984,1,0.0019018638265499987,0.0003702032797779946,0.0001723374347947891,2.345984030537915e-06,2.991261539777795e-06,0.0019018638265499987,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-08-25,2010-06-08,2023-08-24,2985,1,0.008972576772400043,-0.0001590728901977515,0.00017291684062117275,8.338702556042242e-05,7.743401491495452e-05,-0.008972576772400043,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-08-28,2010-06-08,2023-08-25,2986,1,0.000999625140572169,0.00013362916870773674,0.0001758638131368388,7.499490232854226e-07,6.785827245780174e-07,0.0011247188202949676,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-08-29,2010-06-08,2023-08-28,2987,1,-0.0008618566855453924,0.00010577701807662922,0.00017613959530203308,9.363149843852704e-07,1.0774362790530872e-06,-0.0008618566855453924,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-08-30,2010-06-08,2023-08-29,2988,1,0.0030716304214277734,4.581576954347519e-05,0.00017579220698849647,9.155554307557697e-06,8.38587896420686e-06,0.0031948881789138905,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-08-31,2010-06-08,2023-08-30,2989,1,0.0031219980787704493,-8.167746361410563e-05,0.00017676103877653236,1.0263536980872972e-05,8.67442122175213e-06,-0.0032424642728474673,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-09-01,2010-06-08,2023-08-31,2990,1,-0.0004672897196260628,-9.002182980031572e-05,0.00017774606788689823,1.4233106069357203e-07,4.1607116717246585e-07,0.0004672897196260628,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-09-04,2010-06-08,2023-09-01,2991,1,0.0004654410053526181,0.0001735617852877638,0.00017753040898100956,8.519347910566767e-08,8.28925115030553e-08,0.00023266635644492162,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-09-05,2010-06-08,2023-09-04,2992,1,-0.0005765682656826421,-0.00011542095318307967,0.0001776266357846097,2.126568438255691e-07,5.688099493991976e-07,0.0006918021445866396,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-09-06,2010-06-08,2023-09-05,2993,1,-0.003415689399977162,0.00021482651955003986,0.0001773746495161609,1.3180645841940443e-05,1.2910109263761357e-05,-0.0033022090639944768,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-09-07,2010-06-08,2023-09-06,2994,1,-0.0006901311249137843,0.0002540915093497077,0.00017617456132327735,8.915563830554881e-07,7.504855420066662e-07,-0.0006901311249137843,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-09-08,2010-06-08,2023-09-07,2995,1,-0.001710961560396962,0.00011566982900856518,0.00017588531067678752,3.3365822327615664e-06,3.560191114880798e-06,-0.0015970796258271136,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-09-11,2010-06-08,2023-09-08,2996,1,-0.0005726065048098361,8.534705807743415e-05,0.00017525552200152927,4.3290289091605313e-07,5.592976111464034e-07,-0.0006870491240124066,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-09-12,2010-06-08,2023-09-11,2997,1,-0.002357960925219005,-9.858783637380596e-05,0.00017500598512237966,5.1047667545978944e-06,6.41592136888438e-06,0.002357960925219005,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-09-13,2010-06-08,2023-09-12,2998,1,0.0010169491525424679,0.00013862223361754014,0.0001741610995618922,7.714581765081565e-07,7.102917022467896e-07,0.0010169491525424679,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-09-14,2010-06-08,2023-09-13,2999,1,-0.001993134758055626,-0.00010178252800575443,0.0001744421225872275,3.577213258114621e-06,4.698389533497403e-06,0.0022141038414702496,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-09-15,2010-06-08,2023-09-14,3000,1,0.000661084178051885,0.0003168477513751541,0.00017371959696034655,1.1849871745116436e-07,2.3752423490253082e-07,0.000661084178051885,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-09-19,2010-06-08,2023-09-15,3001,1,0.0002210677572676012,-9.462497083999463e-05,0.0001738819976871348,9.966189858001642e-08,2.2264959071855753e-09,-0.0002210677572676012,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-09-20,2010-06-08,2023-09-19,3002,1,-0.004442470013327426,0.0003519595723171988,0.0001738977157949231,2.298655505170449e-05,2.131085101048224e-05,-0.004331889370209896,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-09-21,2010-06-08,2023-09-20,3003,1,-0.0044454323182929745,-3.935418942918129e-05,0.00017236046380387338,1.9413524477651862e-05,2.1324010178385747e-05,0.00455606178464274,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-09-22,2010-06-08,2023-09-21,3004,1,0.0023387905111926788,-0.00017008772859036293,0.000170823249162696,6.294470022056852e-06,4.700082049233779e-06,-0.002450434395188328,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-09-25,2010-06-08,2023-09-22,3005,1,-0.0008913649025069637,9.48508232040669e-05,0.00017154470249448634,9.726214576397346e-07,1.1297768284043381e-06,-0.0007800312012479216,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-09-26,2010-06-08,2023-09-25,3006,1,-0.0025366714459027495,0.00022037808192870028,0.00017119110648483848,7.60132209891562e-06,7.332519602623023e-06,-0.0025366714459027495,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-09-27,2010-06-08,2023-09-26,3007,1,0.0008547921786514756,-0.00023943139809330286,0.000170290586846532,1.1973252359041362e-06,4.6854242918350165e-07,-0.0008547921786514756,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-09-28,2010-06-08,2023-09-27,3008,1,0.001201529219005959,0.00034220412281454177,0.000170518147216148,7.384396209443884e-07,1.0629838301531747e-06,0.0013109023377757545,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-09-29,2010-06-08,2023-09-28,3009,1,0.0017660044150111798,6.89794885545396e-05,0.00017086078964612136,2.8798936010151654e-06,2.544483185542782e-06,0.001876586819737236,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-10-02,2010-06-08,2023-09-29,3010,1,-0.0015739179314221419,0.00010384821095947298,0.0001713907376944154,2.814899228522085e-06,3.046102350493408e-06,-0.0015739179314221419,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-10-03,2010-06-08,2023-10-02,3011,1,-0.0010072747621711065,6.153075099852386e-05,0.00017081109350008906,1.142345224981797e-06,1.3878862833325328e-06,-0.0010072747621711065,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-10-04,2010-06-08,2023-10-03,3012,1,0.00095011876484552,0.0005997659478558064,0.00017041996273791404,1.227470963726278e-07,6.079302220080358e-07,0.00095011876484552,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-10-05,2010-06-08,2023-10-04,3013,1,-0.00998556304138598,0.000518179090038379,0.0001706787409662936,0.00011032859876345913,0.00010314924714159812,-0.009866442064733416,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-10-06,2010-06-08,2023-10-05,3014,1,0.0035134480251997058,2.9824682857199406e-05,0.00016730905225283897,1.2135631591313574e-05,1.1196646026273913e-05,0.0035134480251997058,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-10-09,2010-06-08,2023-10-06,3015,1,0.007814322369955606,-0.0005195017536484263,0.0001684188827579623,6.945262452316453e-05,5.8459840135541096e-05,-0.007696793002915481,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-10-10,2010-06-08,2023-10-09,3016,1,-0.000116360251337988,0.0001826414683498786,0.00017095399664629043,8.940202837630156e-08,8.254947709477142e-08,-0.000116360251337988,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-10-11,2010-06-08,2023-10-10,3017,1,-0.0052318668252080425,0.0003835942887141225,0.00017085876487698838,3.153340352197196e-05,2.9189443801759646e-05,-0.0052318668252080425,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-10-12,2010-06-08,2023-10-11,3018,1,0.003267578361370038,-0.00014950485557666844,0.00016906859735210932,1.1676457711538853e-05,9.600762757714442e-06,-0.003267578361370038,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-10-13,2010-06-08,2023-10-12,3019,1,0.0032051282051281937,-0.0005402654878717604,0.00017009493380922024,1.4027973915563833e-05,9.211426958013151e-06,-0.0033199771036063197,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-10-16,2010-06-08,2023-10-13,3020,1,-0.004023450971375908,0.00026961920406273315,0.0001710999117136305,1.8430451531240767e-05,1.7594257110827232e-05,-0.004023450971375908,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-10-17,2010-06-08,2023-10-16,3021,1,0.003355704697986406,0.0002169690256687429,0.0001697114473365734,9.851661620679412e-06,1.0150552993186284e-05,0.003355704697986406,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-10-20,2010-06-08,2023-10-17,3022,1,-0.0029431741000679468,5.916664953222221e-06,0.00017076571379939597,8.697136340333144e-06,9.696621164388182e-06,-0.0029431741000679468,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-10-23,2010-06-08,2023-10-20,3023,1,-0.0032641641408254207,0.000276060548204531,0.00016973563116166282,1.2533190848817219e-05,1.1791667644052944e-05,-0.0031479538300104304,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-10-24,2010-06-08,2023-10-23,3024,1,-0.0008343265792610799,0.00028013050108690376,0.00016860008229526498,1.2420145839377519e-06,1.005861888460555e-06,-0.0005960896518836245,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-10-25,2010-06-08,2023-10-24,3025,1,0.006836397925506832,0.00018686402975162265,0.0001682685362914447,4.4216301030797455e-05,4.446394955131798e-05,0.006955086643876118,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-10-26,2010-06-08,2023-10-25,3026,1,-0.0016802688430147539,0.0005918469570264543,0.00017047214811868045,5.1625102087968995e-06,3.4252422162615664e-06,-0.0016802688430147539,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-10-27,2010-06-08,2023-10-26,3027,1,-0.0036147388059701857,-7.237471348361797e-05,0.00016986073715365453,1.2548343363738183e-05,1.432319370181318e-05,0.0033823186377419656,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-10-30,2010-06-08,2023-10-27,3028,1,-0.003747582205029021,0.0005006069739703616,0.00016861086940493463,1.8047111300567448e-05,1.5336568196244477e-05,-0.00398839738941259,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-10-31,2010-06-08,2023-10-30,3029,1,-0.0025855700566361772,0.0001137226979332357,0.000167317969743517,7.286181374870929e-06,7.578392485784688e-06,-0.0025855700566361772,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-11-01,2010-06-08,2023-10-31,3030,1,-0.0072812538565963925,-0.00029601715571197905,0.00016640942584042142,4.879353176738257e-05,5.54676883685575e-05,0.007648655317049169,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-11-02,2010-06-08,2023-11-01,3031,1,-0.003746223564954687,3.853521105672358e-05,0.00016395226210487644,1.432439899259539e-05,1.528947499852094e-05,-0.0036258158085569203,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-11-03,2010-06-08,2023-11-02,3032,1,0.003237051792828849,0.0003808704557939854,0.00016266262627800983,8.157771830026261e-06,9.451868747405162e-06,0.003237051792828849,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-11-06,2010-06-08,2023-11-03,3033,1,-0.006384284837323451,-0.0001659770996122999,0.0001636762725577826,3.866735112087837e-05,4.2875794696517074e-05,0.006384284837323451,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-11-07,2010-06-08,2023-11-06,3034,1,-0.003990217531213869,0.000646453829513785,0.00016151807838840843,2.1498721307392033e-05,1.7236908572039587e-05,-0.003990217531213869,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-11-08,2010-06-08,2023-11-07,3035,1,-0.0019893899204245225,0.0002984352062848617,0.0001601501259634983,5.23414381040281e-06,4.620522411025814e-06,-0.0019893899204245225,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-11-09,2010-06-08,2023-11-08,3036,1,-0.004862662636351711,-6.461711121712586e-05,0.00015944210882041924,2.3021240861264017e-05,2.5221536071480427e-05,0.004862662636351711,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-11-10,2010-06-08,2023-11-09,3037,1,-0.0019392372333547625,-8.961397085076187e-05,0.00015778846879895987,3.4211062131959434e-06,4.397516795493313e-06,0.0020682523267838704,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-11-13,2010-06-08,2023-11-10,3038,1,-0.0016585863740750106,0.00013490002282974834,0.00015709820359087766,3.2165934558824147e-06,3.2967104855737555e-06,-0.0017859420844495988,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-11-14,2010-06-08,2023-11-13,3039,1,-0.002420998980631972,8.157079106184178e-06,0.0001565007423938833,5.900799162562605e-06,6.6435048221983615e-06,-0.002420998980631972,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-11-15,2010-06-08,2023-11-14,3040,1,0.0006535093451836005,0.00041019485709480866,0.00015565288064288795,5.920194011391082e-08,2.4786105928497775e-07,0.0006535093451836005,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-11-16,2010-06-08,2023-11-15,3041,1,0.00662617338487026,0.0006317068724446321,0.0001558165953632236,3.593362876859226e-05,4.18655169835198e-05,0.006765152561093446,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-11-17,2010-06-08,2023-11-16,3042,1,0.0005274261603374075,-0.0001345281705641113,0.00015794360285484326,4.381835361992775e-07,1.365173602838564e-07,-0.0005274261603374075,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-11-21,2010-06-08,2023-11-17,3043,1,0.0,0.000292329552711909,0.00015806502334695058,8.545656738874478e-08,2.498455160567203e-08,-0.000128584287000022,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-11-22,2010-06-08,2023-11-21,3044,1,0.0037730939370284045,0.0009764318413513739,0.00015801309659815065,7.82131887739664e-06,1.306880948284591e-05,0.0039037085230970714,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-11-23,2010-06-08,2023-11-22,3045,1,0.0015741833923650361,0.0005311889031779822,0.00015920031526495864,1.0878375044745636e-06,2.0021771084796037e-06,0.0015741833923650361,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-11-27,2010-06-08,2023-11-23,3046,1,-0.007034775683567807,0.0003921097687527509,0.000159664853373002,5.515862752189073e-05,5.175997463957715e-05,-0.006902960307978212,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-11-28,2010-06-08,2023-11-27,3047,1,-0.001436781609195359,-6.193553308154087e-05,0.00015730369796212545,1.8902017330055624e-06,2.5411079664953716e-06,0.001436781609195359,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-11-29,2010-06-08,2023-11-28,3048,1,0.0016733170292186905,-4.091547132115174e-05,0.0001567807040949478,2.9385930659070802e-06,2.2998824254198267e-06,-0.0016733170292186905,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-11-30,2010-06-08,2023-11-29,3049,1,0.0018445322793148033,-0.00010571657993335224,0.000157278092197645,3.803470612998732e-06,2.846826691944383e-06,-0.00197654499934119,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-12-01,2010-06-08,2023-11-30,3050,1,-0.0033651904697805657,0.00015417394522017634,0.00015783129029178176,1.2385925885573517e-05,1.241168232194326e-05,-0.0036334275333063104,r_LH_executable
