pipeline_version,spec,training_method,prediction_date,training_start,training_cutoff_date,n_train,n_test,actual_r_LH,model_prediction,benchmark_prediction,squared_error_model,squared_error_benchmark,forecast_strategy_return,forecast_strategy_return_basis
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-08-29,2010-06-08,2020-05-01,2398,1,9.016726026778166e-05,-1.257231346198317e-06,2.072880226296431e-06,8.358437666874695e-09,7.760619794893629e-09,-9.016726026778166e-05,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-08-30,2010-06-08,2020-05-01,2398,1,0.00031655587211143477,2.942742778451745e-06,2.072880226296431e-06,9.835319489002635e-08,9.8899552185028e-08,0.0002713213349010424,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-09-03,2010-06-08,2020-05-01,2398,1,-0.000724473624632016,-9.300740831485165e-06,2.072880226296431e-06,5.114722537235676e-07,5.278698237218299e-07,0.000724473624632016,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-09-04,2010-06-08,2020-05-01,2398,1,-0.0004964795089364982,9.994996512153099e-06,2.072880226296431e-06,2.565164246694559e-07,2.485544847399306e-07,-0.0004513653802752371,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-09-05,2010-06-08,2020-05-01,2398,1,0.00054027283778324,1.4186317329289718e-05,2.072880226296431e-06,2.7676702700334464e-07,2.896591943142958e-07,0.000495227804790277,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-09-06,2010-06-08,2020-05-01,2398,1,-0.00022539782716501922,2.3421801492294922e-06,2.072880226296431e-06,5.186551093149406e-08,5.174292272110554e-08,-0.00022539782716501922,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-09-09,2010-06-08,2020-05-01,2398,1,-0.0008140744425852997,-1.4698856675353562e-05,2.072880226296431e-06,6.390013273488698e-07,6.660964525325358e-07,0.000768882858435127,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-09-10,2010-06-08,2020-05-01,2398,1,-0.00013602357741993032,-2.4900430433518162e-06,2.072880226296431e-06,1.783120480310087e-08,1.90706316144361e-08,0.00018135654697137849,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-09-11,2010-06-08,2020-05-01,2398,1,0.00022689113763219027,1.3428105405594688e-05,2.072880226296431e-06,4.556646612737258e-08,5.0543248863022737e-08,0.00022689113763219027,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-09-12,2010-06-08,2020-05-01,2398,1,0.0009051821679113559,1.3303435945634941e-06,2.072880226296431e-06,8.169481203207936e-07,8.156063855030153e-07,0.0009051821679113559,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-09-17,2010-06-08,2020-05-01,2398,1,4.4818931516754645e-05,9.114075788145394e-06,2.072880226296431e-06,1.274836722600801e-09,1.8272249009264844e-09,4.4818931516754645e-05,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-09-18,2010-06-08,2020-05-01,2398,1,0.00044800860176508195,6.329000389781753e-06,2.072880226296431e-06,1.950808702710441e-07,1.988586677443173e-07,0.00044800860176508195,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-09-19,2010-06-08,2020-05-01,2398,1,0.000580901738236772,1.3493698518188046e-05,2.072880226296431e-06,3.2195188353728623e-07,3.350428468657113e-07,0.000580901738236772,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-09-20,2010-06-08,2020-05-01,2398,1,-0.0006249442014106821,1.5509708405986553e-06,2.072880226296431e-06,3.9249620085416193e-07,3.931504206645534e-07,-0.0006249442014106821,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-09-23,2010-06-08,2020-05-01,2398,1,-0.00044800860176508195,-1.0761995030071114e-05,2.072880226296431e-06,1.9118459510128123e-07,2.0257334043155544e-07,0.00044800860176508195,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-09-24,2010-06-08,2020-05-01,2398,1,0.0004914004914002845,5.930765554041099e-06,2.072880226296431e-06,2.3568085471322676e-07,2.3944151105724165e-07,0.0004914004914002845,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-09-25,2010-06-08,2020-05-01,2398,1,0.0003133954154728169,1.286692917841713e-05,2.072880226296431e-06,9.031737107440323e-08,9.6921720952321e-08,0.0003581822252072264,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-09-26,2010-06-08,2020-05-01,2398,1,0.0003568560977784685,1.090101818205004e-05,2.072880226296431e-06,1.1968491709856421e-07,1.2587113145667186e-07,0.000312235157678753,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-09-27,2010-06-08,2020-05-01,2398,1,0.00035736621102477883,-2.412348619978627e-06,2.072880226296431e-06,1.294406119800563e-07,1.2623335090987987e-07,-0.00035736621102477883,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-09-30,2010-06-08,2020-05-01,2398,1,-0.0003127792672029672,1.7831322950091e-05,2.072880226296431e-06,1.0930336232135343e-07,9.913187474081876e-08,-0.00026810849457081787,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-10-01,2010-06-08,2020-05-01,2398,1,0.0009471832574083905,-2.5476768369923356e-05,2.072880226296431e-06,9.460675257470701e-07,8.932336250572801e-07,-0.0009020386072522424,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-10-02,2010-06-08,2020-05-01,2398,1,4.512431749481571e-05,6.949596782720439e-06,2.072880226296431e-06,1.4573093014464758e-09,1.853426250885251e-09,9.025270758122872e-05,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-10-03,2010-06-08,2020-05-01,2398,1,4.519365481092663e-05,-2.669547823787002e-07,2.072880226296431e-06,2.066667024594925e-09,1.8594012007784898e-09,-4.519365481092663e-05,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-10-04,2010-06-08,2020-05-01,2398,1,0.0003182975627502582,2.742314730137382e-06,2.072880226296431e-06,9.957511455303998e-08,9.999804983738044e-08,0.0003637851848483642,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-10-07,2010-06-08,2020-05-01,2398,1,-0.00013616557734197343,6.784403366674503e-06,2.072880226296431e-06,2.0434696984602817e-08,1.910987115085435e-08,-0.00018154586302365772,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-10-08,2010-06-08,2020-05-01,2398,1,0.00013630787405150002,3.34780232318544e-06,2.072880226296431e-06,1.767838067399856e-08,1.8019033567252444e-08,0.00018175209014903437,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-10-09,2010-06-08,2020-05-01,2398,1,9.116601331027319e-05,-3.923192632210995e-06,2.072880226296431e-06,9.04195708677217e-09,7.937586362719193e-09,-0.00013675525368084251,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-10-10,2010-06-08,2020-05-01,2398,1,0.0003197953309881374,-2.1212353837271577e-06,2.072880226296431e-06,1.0363027570465108e-07,1.0094755571811047e-07,-0.0003197953309881374,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-10-11,2010-06-08,2020-05-01,2398,1,-9.112862805848998e-05,8.224803572184611e-06,2.072880226296431e-06,9.871104376791128e-09,8.686521146559111e-09,-4.5566390230455944e-05,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-10-14,2010-06-08,2020-05-01,2398,1,0.00045756119881024127,-1.0426798996191517e-05,2.072880226296431e-06,2.1901276609087375e-07,2.0746960836642926e-07,-0.00045756119881024127,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-10-15,2010-06-08,2020-05-01,2398,1,4.581901489109086e-05,4.1657159544816185e-06,2.072880226296431e-06,1.7349973123025324e-09,1.9137242981103286e-09,4.581901489109086e-05,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-10-16,2010-06-08,2020-05-01,2398,1,-9.18189330639807e-05,5.7979103929425465e-06,2.072880226296431e-06,9.52904812649346e-09,8.815672602936262e-09,-9.18189330639807e-05,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-10-17,2010-06-08,2020-05-01,2398,1,0.00018434029217928583,3.7629977870151512e-06,2.072880226296431e-06,3.260815925003279e-08,3.322140946004074e-08,0.00023043598488348138,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-10-18,2010-06-08,2020-05-01,2398,1,-4.592211609100172e-05,1.2985358078425647e-05,2.072880226296431e-06,3.4700905130217524e-09,2.3035196714974627e-09,-4.592211609100172e-05,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-10-21,2010-06-08,2020-05-01,2398,1,-0.000230542235337583,-1.341354978940855e-06,2.072880226296431e-06,5.2533043557176594e-08,5.410979198879698e-08,0.000230542235337583,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-10-22,2010-06-08,2020-05-01,2398,1,-4.617444706112028e-05,5.407962479288873e-06,2.072880226296431e-06,2.6607449739944933e-09,2.3278045903791053e-09,-4.617444706112028e-05,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-10-23,2010-06-08,2020-05-01,2398,1,-0.0001852623778425544,-1.1629068614112676e-05,2.072880226296431e-06,3.014852607361966e-08,3.509449891572294e-08,0.0001852623778425544,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-10-24,2010-06-08,2020-05-01,2398,1,-9.220839096357736e-05,1.1598668184420196e-05,2.072880226296431e-06,1.0775905528955862e-08,8.888958097178526e-09,-9.220839096357736e-05,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-10-25,2010-06-08,2020-05-01,2398,1,-9.236595390937907e-05,5.817353043323626e-06,2.072880226296431e-06,9.639961764168637e-09,8.91869339290563e-09,-4.618510992060454e-05,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-10-28,2010-06-08,2020-05-01,2398,1,-0.00023066986528885725,8.492195616989925e-06,2.072880226296431e-06,5.7198491376732145e-08,5.416918558993159e-08,-0.00023066986528885725,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-10-29,2010-06-08,2020-05-01,2398,1,9.237021984120908e-05,-3.002259635662121e-06,2.072880226296431e-06,9.095909841566216e-09,8.153609541530872e-09,-4.6182976954689536e-05,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-10-30,2010-06-08,2020-05-01,2398,1,0.0001377979881493907,1.0133994523584402e-05,2.072880226296431e-06,1.6298095268489915e-08,1.8421304920735588e-08,9.18611060076735e-05,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-10-31,2010-06-08,2020-05-01,2398,1,0.00027578599007171967,2.3339290044316573e-06,2.072880226296431e-06,7.477602970194779e-08,7.491886650125274e-08,0.00027578599007171967,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-11-01,2010-06-08,2020-05-01,2398,1,-0.0009664058904740314,4.785369318758808e-06,2.072880226296431e-06,9.432124630979069e-07,9.379511292972182e-07,-0.000920428919876537,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-11-04,2010-06-08,2020-05-01,2398,1,0.0005505597357313707,3.0390888060432448e-05,2.072880226296431e-06,2.7057563008731185e-07,3.0083783066184423e-07,0.000504656604119802,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-11-05,2010-06-08,2020-05-01,2398,1,-0.0004564542632827795,6.412055977552712e-06,2.072880226296431e-06,2.1424522950560776e-07,2.1024714133459268e-07,-0.0004564542632827795,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-11-06,2010-06-08,2020-05-01,2398,1,-4.642310013469597e-05,-9.654258108344355e-05,2.072880226296431e-06,2.511962370571872e-09,2.3518601111737607e-09,9.28418902609307e-05,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-11-07,2010-06-08,2020-05-01,2398,1,-0.0002773540424351184,8.315414808385422e-06,2.072880226296431e-06,8.160703880179806e-08,7.80794051080283e-08,-0.0002311390532543367,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-11-08,2010-06-08,2020-05-01,2398,1,-4.66330908414081e-05,-7.742304735515479e-06,2.072880226296431e-06,1.5124932439342906e-09,2.3722716176480706e-09,4.66330908414081e-05,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-11-11,2010-06-08,2020-05-01,2398,1,0.0002813731007316189,-1.8199514070477362e-05,2.072880226296431e-06,8.974375153936517e-08,7.800861317432178e-08,-0.00023446658851122848,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-11-12,2010-06-08,2020-05-01,2398,1,0.0004705660910073739,-1.0806499180987247e-05,2.072880226296431e-06,2.317195705846519e-07,2.194858885479631e-07,-0.0004705660910073739,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-11-13,2010-06-08,2020-05-01,2398,1,0.0,1.0061506623817504e-05,2.072880226296431e-06,1.012339155411235e-10,4.296832432570744e-12,0.0,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-11-14,2010-06-08,2020-05-01,2398,1,0.0,-7.139766211914566e-06,2.072880226296431e-06,5.0976261560796875e-11,4.296832432570744e-12,-4.7352969031022596e-05,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-11-15,2010-06-08,2020-05-01,2398,1,0.00037880581466920304,1.1584400369696673e-05,2.072880226296431e-06,1.348515671201297e-07,1.419277038939634e-07,0.0004261767212803136,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-11-18,2010-06-08,2020-05-01,2398,1,0.00037719835918736955,-1.0457156160375709e-06,2.072880226296431e-06,1.4306858012388546e-07,1.4071912496577453e-07,-0.0004243681629574336,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-11-19,2010-06-08,2020-05-01,2398,1,0.001133251487392739,-8.783124623527507e-06,2.072880226296431e-06,1.3042430550431444e-06,1.279565041311013e-06,-0.0011805260424044839,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-11-20,2010-06-08,2020-05-01,2398,1,0.0008066046688175454,-7.533068459757971e-06,2.072880226296431e-06,6.628202552590075e-07,6.472713988538341e-07,-0.0008066046688175454,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-11-21,2010-06-08,2020-05-01,2398,1,0.0002859185132237929,4.2367587585677225e-07,2.072880226296431e-06,8.15073021523245e-08,8.056834337174947e-08,0.00033358749523459963,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-11-22,2010-06-08,2020-05-01,2398,1,-0.00038352749412717824,-3.0088173876528614e-05,2.072880226296431e-06,1.2491935309924126e-07,1.486876487015398e-07,0.0004314477468838618,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-11-25,2010-06-08,2020-05-01,2398,1,0.0009994764647089927,3.2594760915267495e-05,2.072880226296431e-06,9.348602291310569e-07,9.94813910338931e-07,0.0009518370454979497,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-11-26,2010-06-08,2020-05-01,2398,1,0.0003343044080421631,1.2466562933107998e-05,2.072880226296431e-06,1.0357959854444014e-07,1.10377788074865e-07,0.0003343044080421631,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-11-27,2010-06-08,2020-05-01,2398,1,-0.0006143086664777142,3.139804271769417e-05,2.072880226296431e-06,4.1693715429996367e-07,3.7992621111722847e-07,-0.0006143086664777142,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-11-28,2010-06-08,2020-05-01,2398,1,0.00018938497230247542,-6.087228350946831e-06,2.072880226296431e-06,3.8209381228291765e-08,3.508581983795495e-08,-0.00014203200454487863,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-11-29,2010-06-08,2020-05-01,2398,1,0.00028359408233669114,2.1672207929292741e-07,2.072880226296431e-06,8.030272830645125e-08,7.925418723768173e-08,0.0002363172322523699,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-12-02,2010-06-08,2020-05-01,2398,1,-9.527439024392681e-05,-2.5199408448798947e-05,2.072880226296431e-06,4.910503073587501e-09,9.476491068002799e-09,9.527439024392681e-05,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-12-03,2010-06-08,2020-05-01,2398,1,-0.000427046263345221,1.48160373389132e-05,2.072880226296431e-06,1.952422927658762e-07,1.8414323937955258e-07,-0.000427046263345221,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-12-04,2010-06-08,2020-05-01,2398,1,-0.0014710767332605235,-1.013207144385161e-05,2.072880226296431e-06,2.1343593048906298e-06,2.170169783716367e-06,0.0014710767332605235,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-12-05,2010-06-08,2020-05-01,2398,1,0.000852071005917221,1.013768298655469e-05,2.072880226296431e-06,7.088517202610735e-07,7.224968136780847e-07,0.000852071005917221,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-12-06,2010-06-08,2020-05-01,2398,1,-0.0007101936461342273,9.26120785166736e-06,2.072880226296431e-06,5.176152869238651e-07,5.073236045736867e-07,-0.0007575040242402409,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-12-09,2010-06-08,2020-05-01,2398,1,4.732159757714349e-05,6.955425121266843e-06,2.072880226296431e-06,1.6294278787375748e-09,2.047446421896848e-09,4.732159757714349e-05,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-12-10,2010-06-08,2020-05-01,2398,1,0.0006177826355557858,-1.0722413672291715e-05,2.072880226296431e-06,3.950185969051882e-07,3.7909850280789967e-07,-0.0006177826355557858,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-12-11,2010-06-08,2020-05-01,2398,1,-0.0013808208742024375,-7.815472588817384e-06,2.072880226296431e-06,1.885143832860178e-06,1.9123951360379994e-06,0.0013808208742024375,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-12-12,2010-06-08,2020-05-01,2398,1,-0.0010005717552888926,8.466082225749206e-06,2.072880226296431e-06,1.0181573575362246e-06,1.0052962651273864e-06,-0.0010005717552888926,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-12-13,2010-06-08,2020-05-01,2398,1,0.00023824272168493366,1.3981073540420243e-05,2.072880226296431e-06,5.029328682849354e-08,5.577619401459784e-08,0.00014293201200632488,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-12-17,2010-06-08,2020-05-01,2398,1,-0.0005217473794050242,-8.200884047702467e-06,2.072880226296431e-06,2.6373000289378774e-07,2.7438766440022424e-07,0.0005691519635742104,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-12-18,2010-06-08,2020-05-01,2398,1,0.00018999667505825713,2.742314730137382e-06,2.072880226296431e-06,3.506419546189331e-08,3.5315352664044855e-08,0.00018999667505825713,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-12-19,2010-06-08,2020-05-01,2398,1,0.00048035354020581345,-3.209672883257895e-05,2.072880226296431e-06,2.626052782375207e-07,2.287523897104424e-07,-0.0005284142767929545,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-12-20,2010-06-08,2020-05-01,2398,1,0.0011466794075489783,1.2775274380638151e-05,2.072880226296431e-06,1.2857385832162447e-06,1.3101241023896893e-06,0.0011945147880929596,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-12-23,2010-06-08,2020-05-01,2398,1,-9.57029380801444e-05,-1.614202669500776e-05,2.072880226296431e-06,6.329938620433566e-09,9.560110645494133e-09,4.7853758912808075e-05,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-12-26,2010-06-08,2020-05-01,2398,1,-0.0004777830864787225,-4.27917972143291e-06,2.072880226296431e-06,2.2420594971441595e-07,2.3026174878240818e-07,0.0004777830864787225,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-12-27,2010-06-08,2020-05-01,2398,1,0.00019116803670415905,7.63046932394383e-06,2.072880226296431e-06,3.368603863984704e-08,3.575697820338735e-08,0.0001433691756274058,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-12-30,2010-06-08,2020-05-01,2398,1,0.0007189761779227144,1.1027756264663838e-05,2.072880226296431e-06,5.011909677281249e-07,5.139503382479989e-07,0.0006710122699387089,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-12-31,2010-06-08,2020-05-01,2398,1,-4.8137094444844486e-05,1.4645787221604795e-06,2.072880226296431e-06,2.46032598096638e-09,2.5210415564766123e-09,0.0,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-01-02,2010-06-08,2020-05-01,2398,1,-0.0005828354946815217,-1.116979236678084e-05,2.072880226296431e-06,3.26801675203006e-07,3.421178070373048e-07,0.0005828354946815217,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-01-03,2010-06-08,2020-05-01,2398,1,-0.00033872060389050773,2.110835976291343e-05,2.072880226296431e-06,1.2947688308389508e-07,1.1614019881647043e-07,-0.00033872060389050773,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-01-06,2010-06-08,2020-05-01,2398,1,-0.00033598924834410404,4.987406804206278e-05,2.072880226296431e-06,1.4889049893253106e-07,1.1428600277354997e-07,-0.0003839692824573193,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-01-07,2010-06-08,2020-05-01,2398,1,-0.0006735626653836535,8.719684062313995e-06,2.072880226296431e-06,4.655092043655093e-07,4.564833904916548e-07,-0.0006254811393378024,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-01-08,2010-06-08,2020-05-01,2398,1,0.00014503263234244557,-2.7011055835092913e-05,2.072880226296431e-06,2.9599030641730093e-08,2.0437490725110807e-08,-0.00014503263234244557,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-01-09,2010-06-08,2020-05-01,2398,1,9.681948007944641e-05,-2.8453921670841357e-06,2.072880226296431e-06,9.933086759917253e-09,8.976918183732918e-09,-4.840739665024074e-05,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-01-10,2010-06-08,2020-05-01,2398,1,0.00019477041437410136,5.109663070005903e-06,2.072880226296431e-06,3.5971200585233945e-08,3.713233966664445e-08,0.00019477041437410136,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-01-13,2010-06-08,2020-05-01,2398,1,9.762288280379394e-05,-1.522301888789195e-05,2.072880226296431e-06,1.2734197528609638e-08,9.12980299255978e-09,-9.762288280379394e-05,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-01-14,2010-06-08,2020-05-01,2398,1,0.0005328424723891612,1.8583252008206154e-05,2.072880226296431e-06,2.6446254574682767e-07,2.817163599647337e-07,0.0005328424723891612,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-01-15,2010-06-08,2020-05-01,2398,1,0.0001938360147315521,5.897630982033786e-07,2.072880226296431e-06,3.7344113770339527e-08,3.677309975528077e-08,0.000145369966565001,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-01-16,2010-06-08,2020-05-01,2398,1,0.00024215420379714026,-6.9512072082893316e-06,2.072880226296431e-06,6.205350579218399e-08,5.763904192752821e-08,-0.00024215420379714026,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-01-17,2010-06-08,2020-05-01,2398,1,-0.00038793521481905735,1.0201066651550684e-06,2.072880226296431e-06,1.5128624211088704e-07,1.5210631420090568e-07,-0.000339459774016837,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-01-20,2010-06-08,2020-05-01,2398,1,0.0010564733000384408,1.9781294853593295e-05,2.072880226296431e-06,1.0747303136141798e-06,1.111760245300026e-06,0.0010084033613444454,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-01-21,2010-06-08,2020-05-01,2398,1,0.00028702640642963573,-1.8372692666009287e-05,2.072880226296431e-06,9.326860972843162e-08,8.119851209571719e-08,-0.00028702640642963573,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-01-22,2010-06-08,2020-05-01,2398,1,-0.0002872187649592961,5.506506033095112e-06,2.072880226296431e-06,8.568808427756887e-08,8.368965597418675e-08,-0.00033507251926678805,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-01-23,2010-06-08,2020-05-01,2398,1,-0.00033486414083416793,-5.3476883841518695e-06,2.072880226296431e-06,1.085810924352437e-07,1.1352655616109979e-07,0.00033486414083416793,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-01-24,2010-06-08,2020-05-01,2398,1,-0.0007599145096177651,2.486960195599971e-05,2.072880226296431e-06,6.158861017786234e-07,5.806247822813658e-07,-0.0007599145096177651,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-01-27,2010-06-08,2020-05-01,2398,1,0.0,1.0350063874455496e-05,2.072880226296431e-06,1.0712382220530872e-10,4.296832432570744e-12,0.0,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-01-28,2010-06-08,2020-05-01,2398,1,-0.0008127749091604297,-2.3912679791703876e-05,2.072880226296431e-06,6.223036169245962e-07,6.639769198684344e-07,0.0008127749091604297,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-01-29,2010-06-08,2020-05-01,2398,1,-0.000430786904078162,-8.32027011025828e-06,2.072880226296431e-06,1.7847805681617073e-07,1.8736759286810227e-07,0.00038294002201921806,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-01-30,2010-06-08,2020-05-01,2398,1,0.00023937188816547383,-4.2835507135259585e-06,2.072880226296431e-06,5.936797289531801e-08,5.631081916891778e-08,-0.00023937188816547383,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-01-31,2010-06-08,2020-05-01,2398,1,-0.0012495794684481698,-1.662276836056297e-05,2.072880226296431e-06,1.520182224290921e-06,1.5666336019423076e-06,0.0012015764683264152,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-02-03,2010-06-08,2020-05-01,2398,1,-0.00014563813777357382,-4.1117439667170414e-05,2.072880226296431e-06,1.0924576332649918e-08,2.1818544838557994e-08,0.0001941747572815622,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-02-04,2010-06-08,2020-05-01,2398,1,0.0001923169383142298,2.3466006611705963e-05,2.072880226296431e-06,2.8510637136810373e-08,3.6192801637764965e-08,0.00014423076923053557,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-02-05,2010-06-08,2020-05-01,2398,1,-0.00023950948457562848,1.7702977985585528e-05,2.072880226296431e-06,6.615825089680391e-08,5.8362038983290335e-08,-0.00023950948457562848,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2025-02-06,2010-06-08,2020-05-01,2398,1,0.0003844859902917275,-2.2181894042978908e-05,2.072880226296431e-06,1.6537876814926612e-07,1.462397867499155e-07,-0.00043256752859766046,r_LH_executable
