pipeline_version,spec,training_method,prediction_date,training_start,training_cutoff_date,n_train,n_test,actual_r_LH,model_prediction,benchmark_prediction,squared_error_model,squared_error_benchmark,forecast_strategy_return,forecast_strategy_return_basis
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-01-24,2010-06-08,2020-05-01,2424,1,0.0158556273062731,-0.0015442089831106027,-1.6487206209350874e-05,0.00030275430289735403,0.00025192401909735607,-0.0158556273062731,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-01-25,2010-06-08,2020-05-01,2424,1,-0.0020642201834862872,-0.0018673202596754847,-1.6487206209350874e-05,3.876957999669985e-08,4.1932103462274664e-06,0.0020642201834862872,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-01-26,2010-06-08,2020-05-01,2424,1,0.0012111425111021035,0.0012381012732878179,-1.6487206209350874e-05,7.267748585859038e-10,1.5070747228262016e-06,0.0012688891452301565,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-01-27,2010-06-08,2020-05-01,2424,1,-0.0006943239021003356,0.0011340843237336118,-1.6487206209350874e-05,3.343076640297243e-06,4.594625862964073e-07,-0.0006943239021003356,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-01-28,2010-06-08,2020-05-01,2424,1,0.01062250142775567,-0.0005200256428835524,-1.6487206209350874e-05,0.0001241559095199279,0.0001131880791536369,-0.01062250142775567,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-01-31,2010-06-08,2020-05-01,2424,1,0.005528255528255421,0.00020281036694482667,-1.6487206209350874e-05,2.8360366166126428e-05,3.074417199139988e-05,0.005584408331937185,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-02-01,2010-06-08,2020-05-01,2424,1,0.0013803003533567892,-2.88026990158535e-05,-1.6487206209350874e-05,1.985571412205899e-06,1.9510154865587335e-06,-0.0013803003533567892,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-02-02,2010-06-08,2020-05-01,2424,1,-0.0003276003276003747,0.0002257208040693114,-1.6487206209350874e-05,3.061642747522221e-07,9.679137430166593e-08,-0.0003276003276003747,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-02-03,2010-06-08,2020-05-01,2424,1,-0.004120037859807413,-0.0011760021893000578,-1.6487206209350874e-05,8.667346029219689e-06,1.6839127966645082e-05,0.004120037859807413,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-02-04,2010-06-08,2020-05-01,2424,1,-0.007074559221798449,3.370626162610019e-05,-1.6487206209350874e-05,5.052743818284483e-05,4.9816380577241954e-05,-0.007074559221798449,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-02-07,2010-06-08,2020-05-01,2424,1,-0.004170837504170799,0.00016190905358401777,-1.6487206209350874e-05,1.877269273373621e-05,1.7258626398172373e-05,-0.004170837504170799,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-02-08,2010-06-08,2020-05-01,2424,1,0.001497836458448809,-0.00017431850824236691,-1.6487206209350874e-05,2.796102232629968e-06,2.2931761613437193e-06,-0.0015533980582524975,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-02-09,2010-06-08,2020-05-01,2424,1,0.001038308104267971,0.0007096013345195914,-1.6487206209350874e-05,1.0804814047841418e-07,1.1125931470049498e-06,0.001038308104267971,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-02-10,2010-06-08,2020-05-01,2424,1,-0.0010549108877907498,-0.0004233064290408663,-1.6487206209350874e-05,3.989241923127334e-07,1.0783237424690664e-06,0.0010549108877907498,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-02-11,2010-06-08,2020-05-01,2424,1,-0.0015854141894570128,-7.01884656828001e-05,-1.6487206209350874e-05,2.2959089939870867e-06,2.461531878762609e-06,0.0015288788221970995,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-02-14,2010-06-08,2020-05-01,2424,1,0.0013100934153564836,-8.353327423896652e-05,-1.6487206209350874e-05,1.9421953499527733e-06,1.759816145513996e-06,-0.0013100934153564836,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-02-15,2010-06-08,2020-05-01,2424,1,0.001008968609865546,0.0008059919418766446,-1.6487206209350874e-05,4.119952774787666e-08,1.0515596307218327e-06,0.0010650821234374774,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-02-16,2010-06-08,2020-05-01,2424,1,-0.0017306833407770839,-0.0005917276721269721,-1.6487206209350874e-05,1.2972200151502231e-06,2.938468387766957e-06,0.0017864121029419477,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-02-17,2010-06-08,2020-05-01,2424,1,-0.0011415525114155667,-0.0010158403176795865,-1.6487206209350874e-05,1.5803555653912622e-08,1.2657719409787553e-06,0.0011415525114155667,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-02-18,2010-06-08,2020-05-01,2424,1,-0.00011503508570109844,0.00016719632649324495,-1.6487206209350874e-05,7.965457002921337e-08,9.71168455232e-09,-5.7520851308612286e-05,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-02-22,2010-06-08,2020-05-01,2424,1,-0.004572023843972484,-4.992644295835375e-05,-1.6487206209350874e-05,2.044936490425875e-05,2.075291405800223e-05,0.004572023843972484,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-02-23,2010-06-08,2020-05-01,2424,1,-0.0038332252167246894,0.0002140578373658348,-1.6487206209350874e-05,1.6380500119928322e-05,1.4567489040912585e-05,-0.0037744751120547537,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-02-24,2010-06-08,2020-05-01,2424,1,0.0108496963264344,-0.0011613217960859045,-1.6487206209350874e-05,0.00014426455633951118,0.00011807394456509821,-0.010909305342611253,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-02-25,2010-06-08,2020-05-01,2424,1,0.002403020940610956,-1.1008765091430698e-05,-1.6487206209350874e-05,5.827539420013551e-06,5.854019672529835e-06,-0.002403020940610956,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-02-28,2010-06-08,2020-05-01,2424,1,0.007203365412320695,-0.0006236820797752783,-1.6487206209350874e-05,6.126267244352587e-05,5.2126271833295154e-05,-0.007145326725826795,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-03-01,2010-06-08,2020-05-01,2424,1,0.0013379872018615124,-0.0003438660093838307,-1.6487206209350874e-05,2.828630224176273e-06,1.8346009221189157e-06,-0.0013379872018615124,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-03-02,2010-06-08,2020-05-01,2424,1,-0.0019362186788154379,0.0005859553370551684,-1.6487206209350874e-05,6.361361766332861e-06,3.685368926914335e-06,-0.0019362186788154379,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-03-03,2010-06-08,2020-05-01,2424,1,-0.0015455950540957941,0.00027737575207108434,-1.6487206209350874e-05,3.3232225601367186e-06,2.33817081046791e-06,-0.0014884359972521244,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-03-04,2010-06-08,2020-05-01,2424,1,0.003538077837712539,-0.0007159709606223528,-1.6487206209350874e-05,1.809693117861454e-05,1.2634932651471425e-05,-0.003596287703016232,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-03-07,2010-06-08,2020-05-01,2424,1,-0.004977482815833101,-0.0008032467336842055,-1.6487206209350874e-05,1.7424246869513755e-05,2.4611477438706123e-05,0.004977482815833101,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-03-08,2010-06-08,2020-05-01,2424,1,-0.006736616191725275,-0.00018343161285396233,-1.6487206209350874e-05,4.294422812475679e-05,4.516013358197129e-05,0.006677398199487317,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-03-09,2010-06-08,2020-05-01,2424,1,-0.0031463030938646552,0.0013754268657770222,-1.6487206209350874e-05,2.0446041827921125e-05,9.795747490619562e-06,-0.0031463030938646552,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-03-10,2010-06-08,2020-05-01,2424,1,0.0014111006585135755,-0.0005463630387576479,-1.6487206209350874e-05,3.831664126134728e-06,2.0380071115041645e-06,-0.0014699829481978899,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-03-11,2010-06-08,2020-05-01,2424,1,-0.0045586406962287995,0.00024277039479231983,-1.6487206209350874e-05,2.305354846498062e-05,2.0631158326895857e-05,-0.004499703966844293,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-03-15,2010-06-08,2020-05-01,2424,1,0.000940678464342426,0.0005574634367939265,-1.6487206209350874e-05,1.4685375733899724e-07,9.161661208828325e-07,0.0008818342151675207,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-03-16,2010-06-08,2020-05-01,2424,1,0.006127876055035175,0.0009777799077758016,-1.6487206209350874e-05,2.6523490326015846e-05,3.7753199886131467e-05,0.006127876055035175,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-03-17,2010-06-08,2020-05-01,2424,1,0.004389215071538555,4.4228807367462264e-05,-1.6487206209350874e-05,1.8878905635835467e-05,1.941021256015308e-05,0.004446471325960655,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-03-18,2010-06-08,2020-05-01,2424,1,0.0008991289688113913,-0.00014696739165279832,-1.6487206209350874e-05,1.0943175953764236e-06,8.383529799596142e-07,-0.000842886041807045,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-03-21,2010-06-08,2020-05-01,2424,1,0.0021379543152919567,-0.00012488227751324447,-1.6487206209350874e-05,5.120429445738251e-06,4.641618269568869e-06,-0.0021943397288020083,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-03-22,2010-06-08,2020-05-01,2424,1,0.0013891204089571119,0.00042702730114536593,-1.6487206209350874e-05,9.256231480988637e-07,1.975732767813951e-06,0.0013334814979442111,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-03-23,2010-06-08,2020-05-01,2424,1,-0.004254604489727365,-0.0006321364680458086,-1.6487206209350874e-05,1.3122274568105486e-05,1.7961638108854113e-05,0.004254604489727365,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-03-24,2010-06-08,2020-05-01,2424,1,0.0018312985571586893,0.00025182676308709175,-1.6487206209350874e-05,2.4947311482677513e-06,3.4143122273056112e-06,0.0018868971641046173,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-03-25,2010-06-08,2020-05-01,2424,1,0.0057649667405765825,4.1305983476507445e-05,-1.6487206209350874e-05,3.27602924623674e-05,3.3425209738806644e-05,0.0057649667405765825,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-03-28,2010-06-08,2020-05-01,2424,1,0.0031836645076297465,0.00011069090032434292,-1.6487206209350874e-05,9.443166791195585e-06,1.024097099158731e-05,0.0031836645076297465,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-03-29,2010-06-08,2020-05-01,2424,1,0.000324289266025346,0.0005211930097521287,-1.6487206209350874e-05,3.877108429362249e-08,1.1612860402872516e-07,0.000324289266025346,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-03-30,2010-06-08,2020-05-01,2424,1,0.0034919249236140537,-0.00015779026184297763,-1.6487206209350874e-05,1.3320420934955652e-05,1.2308955672691997e-05,-0.0034919249236140537,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-03-31,2010-06-08,2020-05-01,2424,1,-0.008214227041235422,-0.00018284708657710218,-1.6487206209350874e-05,6.450306397608746e-05,6.720293840277328e-05,0.008214227041235422,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-04-01,2010-06-08,2020-05-01,2424,1,0.0037602300376022857,4.9279110260479316e-05,-1.6487206209350874e-05,1.3771156785139012e-05,1.4263593139704164e-05,0.0037602300376022857,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-04-04,2010-06-08,2020-05-01,2424,1,0.0014219305441618424,0.00024601754641814935,-1.6487206209350874e-05,1.3827713782625587e-06,2.0690456245829246e-06,0.0014767009407132825,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-04-05,2010-06-08,2020-05-01,2424,1,-0.0004974024538521027,-1.267140428130037e-05,-1.6487206209350874e-05,2.3496419041801165e-07,2.312794754152893e-07,0.0004974024538521027,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-04-06,2010-06-08,2020-05-01,2424,1,0.0020150005597223686,-0.0009595019860439457,-1.6487206209350874e-05,8.847665394770285e-06,4.126942543130248e-06,-0.0020150005597223686,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-04-07,2010-06-08,2020-05-01,2424,1,-0.001110494169905607,2.1166727189610706e-05,-1.6487206209350874e-05,1.2806563860143532e-06,1.1968512366159012e-06,-0.0011659541391372263,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-04-08,2010-06-08,2020-05-01,2424,1,-0.002611836621283725,-0.0004841647921111466,-1.6487206209350874e-05,4.526987412654586e-06,6.735838586326898e-06,0.002611836621283725,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-04-11,2010-06-08,2020-05-01,2424,1,-0.0021499292786421043,-0.0006511875775386666,-1.6487206209350874e-05,2.2462266866264256e-06,4.551575076426162e-06,0.0021499292786421043,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-04-12,2010-06-08,2020-05-01,2424,1,0.002625720646155516,0.0008201098117684253,-1.6487206209350874e-05,3.260230485256046e-06,6.981262335098561e-06,0.002625720646155516,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-04-13,2010-06-08,2020-05-01,2424,1,-0.0002812939521800173,9.860216455202632e-05,-1.6487206209350874e-05,1.4432105950808653e-07,7.012261271157304e-08,-0.0002812939521800173,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-04-14,2010-06-08,2020-05-01,2424,1,-0.0031242899341058505,-0.00025919616882236635,-1.6487206209350874e-05,8.208762283866292e-06,9.658437795520925e-06,0.0030676589217747408,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-04-18,2010-06-08,2020-05-01,2424,1,0.002226408631615051,-5.4049360566578016e-05,-1.6487206209350874e-05,5.200488654105067e-06,5.030581739330026e-06,-0.002226408631615051,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-04-19,2010-06-08,2020-05-01,2424,1,-0.00028025334902748167,0.0005356043295788838,-1.6487206209350874e-05,6.656237517409675e-07,6.957257809715456e-08,-0.00028025334902748167,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-04-20,2010-06-08,2020-05-01,2424,1,-0.001792215065807845,-3.2898865701634255e-05,-1.6487206209350874e-05,3.095193491956157e-06,3.1532094313542492e-06,0.001736305589783771,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-04-21,2010-06-08,2020-05-01,2424,1,-0.0032930221995117748,0.0007484865477828556,-1.6487206209350874e-05,1.633379295445901e-05,1.0735681562335315e-05,-0.0032930221995117748,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-04-22,2010-06-08,2020-05-01,2424,1,-0.005590170616665668,-0.0006734202099405712,-1.6487206209350874e-05,2.417443456203141e-05,3.106594675999597e-05,0.0055322618215699615,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-04-25,2010-06-08,2020-05-01,2424,1,0.003154574132492094,-0.0010619214706744963,-1.6487206209350874e-05,1.7778835171523188e-05,1.0055630013806999e-05,-0.003154574132492094,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-04-26,2010-06-08,2020-05-01,2424,1,-0.004478414044306489,-0.0008567531906506561,-1.6487206209350874e-05,1.3116427338903097e-05,1.9908791108531528e-05,0.004478414044306489,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-04-27,2010-06-08,2020-05-01,2424,1,-0.0023869196801528103,0.0007893190537870494,-1.6487206209350874e-05,1.0088492494979884e-05,5.61895011352571e-06,-0.0023869196801528103,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-04-28,2010-06-08,2020-05-01,2424,1,-0.002212003026951459,0.0005286725967507055,-1.6487206209350874e-05,7.511302874355247e-06,4.820289719128893e-06,-0.002212003026951459,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-04-29,2010-06-08,2020-05-01,2424,1,-0.00470191090481642,-0.00041072443642390744,-1.6487206209350874e-05,1.8414281306515e-05,2.1953195235468747e-05,0.004761904761904745,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-05-02,2010-06-08,2020-05-01,2424,1,0.006424242424242443,-1.9032138430571937e-05,-1.6487206209350874e-05,4.151578708998914e-05,4.148299817257971e-05,-0.006424242424242443,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-05-03,2010-06-08,2020-05-01,2424,1,-0.0005991252770954913,0.00011989174663377738,-1.6487206209350874e-05,5.169854804124958e-07,3.394671216459233e-07,-0.0005991252770954913,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-05-04,2010-06-08,2020-05-01,2424,1,0.004793639658599247,-0.00010404305333330008,-1.6487206209350874e-05,2.398729594676295e-05,2.313732045555339e-05,-0.004793639658599247,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-05-05,2010-06-08,2020-05-01,2424,1,0.009560928079897613,-0.0013542722856663958,-1.6487206209350874e-05,0.00011914159902040865,9.172688356255532e-05,-0.009560928079897613,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-05-06,2010-06-08,2020-05-01,2424,1,0.00690582411538232,-0.001398247256759178,-1.6487206209350874e-05,6.895760135361997e-05,4.791839403303622e-05,-0.00690582411538232,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-05-09,2010-06-08,2020-05-01,2424,1,-0.0036234147560442187,-0.0011625869618156843,-1.6487206209350874e-05,6.055673432847673e-06,1.3009926349757764e-05,0.0036234147560442187,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-05-10,2010-06-08,2020-05-01,2424,1,-0.0018738288569644101,0.0010602555615635831,-1.6487206209350874e-05,8.608851375048755e-06,3.4497180076295284e-06,-0.0018738288569644101,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-05-11,2010-06-08,2020-05-01,2424,1,-0.004871875988611163,0.000564121194602061,-1.6487206209350874e-05,2.9550065375902103e-05,2.3574800228273353e-05,-0.004808909136927331,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-05-12,2010-06-08,2020-05-01,2424,1,0.01100386100386097,-0.0008373065152971047,-1.6487206209350874e-05,0.0001402132482167642,0.00012144807467120014,-0.011068923354141225,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-05-13,2010-06-08,2020-05-01,2424,1,-0.0018001241464928874,0.001143241750811918,-1.6487206209350874e-05,8.663402805416922e-06,3.1813607347440158e-06,-0.0018001241464928874,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-05-16,2010-06-08,2020-05-01,2424,1,-0.0018684603886397477,-0.0005789200182350788,-1.6487206209350874e-05,1.6629143669034104e-06,3.4298046684413717e-06,0.0018684603886397477,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-05-17,2010-06-08,2020-05-01,2424,1,0.0003672195360793218,0.0008830422507423714,-1.6487206209350874e-05,2.6607307296235794e-07,1.4723086407778588e-07,0.0003672195360793218,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-05-18,2010-06-08,2020-05-01,2424,1,0.0031317908730665867,-0.0013356364933150853,-1.6487206209350874e-05,1.9957907273895883e-05,9.911654864449386e-06,-0.0031317908730665867,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-05-19,2010-06-08,2020-05-01,2424,1,-0.0010253781081773772,-0.0006918922826011336,-1.6487206209350874e-05,1.1121279586026874e-07,1.0178608520738576e-06,0.0010893944248637766,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-05-20,2010-06-08,2020-05-01,2424,1,0.011350369697755935,0.0005983503043760508,-1.6487206209350874e-05,0.00011560592103561713,0.00012920543587522328,0.011284778520007865,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-05-23,2010-06-08,2020-05-01,2424,1,0.0019549725673204676,0.00046919193511231694,-1.6487206209350874e-05,2.207544087044852e-06,3.886653638646243e-06,0.0019549725673204676,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-05-24,2010-06-08,2020-05-01,2424,1,0.0033076776286495857,-0.0011948662963200737,-1.6487206209350874e-05,2.0272901796281186e-05,1.105007184931274e-05,-0.0033715012722645987,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-05-25,2010-06-08,2020-05-01,2424,1,-0.002381847812460869,4.319273739276593e-05,-1.6487206209350874e-05,5.8808216684344186e-06,5.5949307976065495e-06,-0.002381847812460869,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-05-26,2010-06-08,2020-05-01,2424,1,0.000431699044094902,0.0008847222674326234,-1.6487206209350874e-05,2.0523004088329896e-07,2.0087091496178643e-07,0.000431699044094902,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-05-27,2010-06-08,2020-05-01,2424,1,0.00235138068250329,0.0010234249748752196,-1.6487206209350874e-05,1.7634663614219696e-06,5.60679833839646e-06,0.002290950744558984,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-05-31,2010-06-08,2020-05-01,2424,1,-0.0033164495899662416,-0.0007851708387265203,-1.6487206209350874e-05,6.407372116477722e-06,1.0889751734210462e-05,0.0033164495899662416,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-06-01,2010-06-08,2020-05-01,2424,1,-0.00515839300886034,0.0002918371870302216,-1.6487206209350874e-05,2.9705009188197272e-05,2.6439195283335918e-05,-0.00515839300886034,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-06-02,2010-06-08,2020-05-01,2424,1,0.004873059800264645,-0.0002960263085093982,-1.6487206209350874e-05,2.6719451199920782e-05,2.3907669928518814e-05,-0.004873059800264645,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-06-03,2010-06-08,2020-05-01,2424,1,-0.000851270825732664,-0.0007995121659200582,-1.6487206209350874e-05,2.6789588655970505e-09,6.968636914244436e-07,0.0007905138339920903,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-06-06,2010-06-08,2020-05-01,2424,1,0.0016413373860182379,0.0007877923605602309,-1.6487206209350874e-05,7.285391104841097e-07,2.748382378594571e-06,0.0016413373860182379,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-06-07,2010-06-08,2020-05-01,2424,1,0.0019273625248448223,-0.0004077025848528694,-1.6487206209350874e-05,5.452529066527493e-06,3.7785517769193815e-06,-0.0019273625248448223,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-06-08,2010-06-08,2020-05-01,2424,1,-0.0018196154546006316,-0.00011318209263028607,-1.6487206209350874e-05,2.911914818845416e-06,3.251271480146608e-06,0.0018196154546006316,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-06-09,2010-06-08,2020-05-01,2424,1,-0.007600568497806326,2.628055933080023e-05,-1.6487206209350874e-05,5.816882654035348e-05,5.7518289037551245e-05,-0.007600568497806326,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-06-10,2010-06-08,2020-05-01,2424,1,-0.009088020336828762,-0.0015302576846060968,-1.6487206209350874e-05,5.7119776307331765e-05,8.229271333992561e-05,0.009150991357397054,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-06-13,2010-06-08,2020-05-01,2424,1,0.0,-0.0019476356192558552,-1.6487206209350874e-05,3.7932845053941386e-06,2.71827968589658e-10,-6.666666666665932e-05,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-06-14,2010-06-08,2020-05-01,2424,1,0.0038267875125881368,0.00043456085484607724,-1.6487206209350874e-05,1.1507201697495863e-05,1.4770760564147907e-05,0.0038267875125881368,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-06-16,2010-06-08,2020-05-01,2424,1,0.000817327339599494,-0.002107150245844699,-1.6487206209350874e-05,8.552569147765498e-06,6.952466968024102e-07,-0.000817327339599494,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-06-17,2010-06-08,2020-05-01,2424,1,-0.006084781285917162,0.0005407124746516661,-1.6487206209350874e-05,4.389716757133647e-05,3.682419303781688e-05,-0.006084781285917162,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-06-21,2010-06-08,2020-05-01,2424,1,-0.0025145579671783658,0.0018119762581789672,-1.6487206209350874e-05,1.871889840318838e-05,6.240357526808314e-06,-0.0025145579671783658,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-06-22,2010-06-08,2020-05-01,2424,1,-0.003906767315587367,-0.0003433877286131743,-1.6487206209350874e-05,1.269767408086437e-05,1.5134279329422232e-05,0.003906767315587367,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-06-23,2010-06-08,2020-05-01,2424,1,0.0032351776046481984,0.000487701969601574,-1.6487206209350874e-05,7.548622365174852e-06,1.057332404216926e-05,0.0032351776046481984,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-06-24,2010-06-08,2020-05-01,2424,1,0.005000641107834269,0.0010803984368826,-1.6487206209350874e-05,1.536830259915028e-05,2.5171576519578178e-05,0.005000641107834269,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-06-27,2010-06-08,2020-05-01,2424,1,-0.00025598361704848305,-0.0004076374223360132,-1.6487206209350874e-05,2.2998876658188106e-08,5.735853080482639e-08,0.00025598361704848305,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-06-28,2010-06-08,2020-05-01,2424,1,-0.0018266031704612384,0.000573131201062508,-1.6487206209350874e-05,5.75872505387247e-06,3.2765198040395405e-06,-0.0018917155903457328,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-06-29,2010-06-08,2020-05-01,2424,1,-0.0030010438413361484,1.646533299706477e-05,-1.6487206209350874e-05,9.10536161718511e-06,8.907578308279394e-06,-0.0030660838932742296,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-06-30,2010-06-08,2020-05-01,2424,1,-0.000263817438332703,-0.0014259631242394435,-1.6487206209350874e-05,1.3505825952716484e-06,6.117224372219123e-08,0.0003297500494625627,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2022-07-01,2010-06-08,2020-05-01,2424,1,0.002553525829895875,0.0002233231429950419,-1.6487206209350874e-05,5.429844562039862e-06,6.6049670057508015e-06,0.002553525829895875,r_LH_executable
