pipeline_version,spec,training_method,prediction_date,training_start,training_cutoff_date,n_train,n_test,actual_r_LH,model_prediction,benchmark_prediction,squared_error_model,squared_error_benchmark,forecast_strategy_return,forecast_strategy_return_basis
boundary_corrected_v1,eq5_onfh,expanding,2022-09-09,2010-06-08,2022-09-08,2840,1,-0.0003176178660049267,0.0006043233244070679,-4.220257487597685e-05,8.499755585782856e-07,7.585358258764419e-08,-0.00037714875540906245,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2022-09-12,2010-06-08,2022-09-09,2841,1,0.0021627998427053985,0.00047972978096675283,-4.229951795627568e-05,2.8327248327209287e-06,4.862463190390524e-06,0.0021430958887949103,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2022-09-13,2010-06-08,2022-09-12,2842,1,-0.002774499451311696,-0.001662322483366545,-4.152362092578248e-05,1.2369376080276694e-06,7.469156889473574e-06,0.002774499451311696,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2022-09-15,2010-06-08,2022-09-13,2843,1,0.004791997991127506,-0.0001180763115095028,-4.248492090129634e-05,2.410882965741631e-05,2.3372225026698483e-05,-0.004813024462720028,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2022-09-16,2010-06-08,2022-09-15,2844,1,0.0025637253871855226,-0.0008835711714706592,-4.07850323949571e-05,1.1883853563322754e-05,6.7834745257032865e-06,-0.002584793846929667,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2022-09-19,2010-06-08,2022-09-16,2845,1,0.0013946420765595935,-0.00011096289611217113,-3.986956300318892e-05,2.266846333733945e-06,2.057823644041102e-06,-0.0014154870940883413,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2022-09-20,2010-06-08,2022-09-19,2846,1,-0.00023054513444975555,-0.0004722504910895486,-3.936551815443179e-05,5.842147942836955e-08,3.654964568682722e-08,0.00027245101121242676,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2022-09-21,2010-06-08,2022-09-20,2847,1,-0.01252926659495035,0.00011624529307415939,-3.9432669407082064e-05,0.0001599089709101692,0.00015599595148765155,-0.012508437394532557,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2022-09-22,2010-06-08,2022-09-21,2848,1,-0.005397501236479418,-0.0005095063847781795,-4.381814480228686e-05,2.3892493670257814e-05,2.866192264610961e-05,0.005397501236479418,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2022-09-23,2010-06-08,2022-09-22,2849,1,0.00483699973495888,-0.0009113610719174194,-4.569728944661018e-05,3.304365196603154e-05,2.3840730232138225e-05,-0.004792614514775417,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2022-09-26,2010-06-08,2022-09-23,2850,1,-0.005295074043151549,0.00041140748799038196,-4.398406242050299e-05,3.256393146526395e-05,2.7573945985733972e-05,-0.005295074043151549,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2022-09-27,2010-06-08,2022-09-26,2851,1,0.0019229069047830283,0.0006251064949034023,-4.5825903872881465e-05,1.684285903883725e-06,3.875908871878186e-06,0.001900762515194998,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2022-09-28,2010-06-08,2022-09-27,2852,1,-0.0007351510302925357,-0.0001508634729951953,-4.513560485161362e-05,3.4139194961249285e-07,4.761212873464167e-07,0.0007135443694862298,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2022-09-29,2010-06-08,2022-09-28,2853,1,0.006519401380052026,-0.0012481818038422526,-4.537746094184878e-05,6.033534851871717e-05,4.309632123116088e-05,-0.0064743044043191755,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2022-09-30,2010-06-08,2022-09-29,2854,1,-0.008806416103160908,-6.389108478069763e-05,-4.307725812440173e-05,7.643174369700388e-05,7.679610771292578e-05,0.008761879086068625,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2022-10-03,2010-06-08,2022-09-30,2855,1,-0.004716045573748828,0.0001778645379499945,-4.6146728823188604e-05,2.3950356181387982e-05,2.1807955221837823e-05,-0.004716045573748828,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2022-10-04,2010-06-08,2022-10-03,2856,1,0.0025615636301015154,0.0012229272811259202,-4.778184746636985e-05,1.7919472747987115e-06,6.808683821303976e-06,0.0025831449790119088,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2022-10-05,2010-06-08,2022-10-04,2857,1,-0.00284924698472544,-0.0006465699998417861,-4.686853088339194e-05,4.851785899736143e-06,7.853324998558148e-06,0.0028706083976006713,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2022-10-06,2010-06-08,2022-10-05,2858,1,-0.003518086851420188,-6.42117575635143e-05,-4.784906918074745e-05,1.1929253163963447e-05,1.204255026528211e-05,0.003496578964408248,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2022-10-07,2010-06-08,2022-10-06,2859,1,0.0025516540589365366,-0.0013057239692799562,-4.9062863438263866e-05,1.4879365252567359e-05,6.7637285103266545e-06,-0.002483742774566533,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2022-10-10,2010-06-08,2022-10-07,2860,1,-0.0026113810799763826,-0.00040946370373395446,-4.815352185701394e-05,4.848440131798339e-06,6.570135514702582e-06,0.0026793215412910243,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2022-10-11,2010-06-08,2022-10-10,2861,1,0.002774181616423066,-0.0007070625700228836,-4.9049442010148986e-05,1.211906108566372e-05,7.970633609301932e-06,-0.002820548388588362,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2022-10-12,2010-06-08,2022-10-11,2862,1,-0.002232656631220409,0.00012493003612714526,-4.806298811132536e-05,5.558214894054947e-06,4.7724493855126186e-06,-0.002278585895783447,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2022-10-13,2010-06-08,2022-10-12,2863,1,-0.0009466495368178895,-0.0009760038821609294,-4.882603164716507e-05,8.616775905184456e-10,8.060870464370458e-07,0.0009016116307900557,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2022-10-14,2010-06-08,2022-10-13,2864,1,-0.0037309109447778432,-0.00019082733359289546,-4.9139517507909035e-05,1.2532191974180259e-05,1.3555440842661288e-05,0.0037770826091994003,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2022-10-17,2010-06-08,2022-10-14,2865,1,-0.000854258930377938,0.0012733456879083576,-5.0424603520917734e-05,4.526701411753173e-06,6.461496250336787e-07,-0.000809334322519728,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2022-10-18,2010-06-08,2022-10-17,2866,1,0.004528234212826998,0.0007074027837532909,-5.070507607041425e-05,1.4598752809397429e-05,2.0966685011408344e-05,0.004483199210956856,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2022-10-19,2010-06-08,2022-10-18,2867,1,0.003440908579781743,-0.0003289016245592833,-4.910795737878628e-05,1.421146897675373e-05,1.2180215429653971e-05,-0.0034183421040794304,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2022-10-20,2010-06-08,2022-10-19,2868,1,0.0004962891109656642,0.00012301218646540316,-4.7891075741003665e-05,1.3933566236437358e-07,2.9613207560410385e-07,0.0004511515643681463,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2022-10-21,2010-06-08,2022-10-20,2869,1,-0.000726088582807094,0.0002040956526297103,-4.7701399830684155e-05,8.652427118551522e-07,4.60209170026669e-07,-0.000726088582807094,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2022-10-24,2010-06-08,2022-10-21,2870,1,-0.001934488230051934,-3.534762252945589e-05,-4.793777167144249e-05,3.6067350471408466e-06,3.5590726320156423e-06,0.001956181533646295,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2022-10-25,2010-06-08,2022-10-24,2871,1,-4.2687612054947977e-05,0.0005854486039893011,-4.8594877369241335e-05,3.9455510590638755e-07,3.489578349345341e-11,-4.2687612054947977e-05,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2022-10-26,2010-06-08,2022-10-25,2872,1,-0.001286215691831405,-0.0009344070714511468,-4.859282052198706e-05,1.2376930537386057e-07,1.531710371588168e-06,0.001286215691831405,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2022-10-27,2010-06-08,2022-10-26,2873,1,-0.0025513033832501586,-0.0006906033427667306,-4.9023597713532275e-05,3.462204640655031e-06,6.261404125105224e-06,0.002529174246794108,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2022-10-28,2010-06-08,2022-10-27,2874,1,2.1581025962058575e-05,0.0002482934554838915,-4.989425873842324e-05,5.139852569969206e-08,5.108716323014931e-09,2.1581025962058575e-05,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2022-10-31,2010-06-08,2022-10-28,2875,1,-0.0004147384964637846,-0.000688049310234495,-4.986939776983177e-05,7.469880092400797e-08,1.331294591817375e-07,0.0004147384964637846,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2022-11-01,2010-06-08,2022-10-31,2876,1,-0.0007055918151349649,0.00018140690376542866,-4.999626463307723e-05,7.867667273309394e-07,4.2980552583787316e-07,-0.0006835571431721421,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2022-11-02,2010-06-08,2022-11-01,2877,1,-0.007418162019917851,-0.00026580398229257096,-5.022413934649464e-05,5.115622549838294e-05,5.4286508611958324e-05,0.007373125524626212,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2022-11-03,2010-06-08,2022-11-02,2878,1,-0.006461623975172581,-0.0009365876814400134,-5.2784228950584756e-05,3.0526026047062116e-05,4.1073226892754826e-05,0.006507642427049598,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2022-11-04,2010-06-08,2022-11-03,2879,1,0.0052371723883350985,0.00042843173650612985,-5.501029346820268e-05,2.31239866565525e-05,2.8007197537578778e-05,0.005190790384349109,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2022-11-07,2010-06-08,2022-11-04,2880,1,-0.0009523809523809268,-0.00011104732075807422,-5.317273003702098e-05,7.078422796996977e-07,8.085754271308872e-07,0.0008844139057079259,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2022-11-08,2010-06-08,2022-11-07,2881,1,-0.0016198339670183692,0.00010901352822720295,-5.348484674036839e-05,2.9889136618168885e-06,2.4534495665956667e-06,-0.0016422947131609078,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2022-11-09,2010-06-08,2022-11-08,2882,1,-0.003908585092196604,-0.000552709495426356,-5.402834053643987e-05,1.1261901020998066e-05,1.4857607751768953e-05,0.003954386610263039,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2022-11-10,2010-06-08,2022-11-09,2883,1,0.004491761504740177,0.0025251404075075624,-5.536533559424777e-05,3.867598540080413e-06,2.067636250208973e-05,0.004470069966312495,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2022-11-11,2010-06-08,2022-11-10,2884,1,0.0009927340317674727,-1.1008349207076572e-05,-5.378866193255067e-05,1.007498767364457e-06,1.0952097484291527e-06,-0.0009927340317674727,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2022-11-14,2010-06-08,2022-11-11,2885,1,-0.006955896655249649,-0.0004738503691671987,-5.342591576489035e-05,4.201692405491529e-05,4.764410230944327e-05,0.006976891689042031,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2022-11-15,2010-06-08,2022-11-14,2886,1,-0.0020327332928183894,0.001063105734289763,-5.5817624267830325e-05,9.584219281765953e-06,3.908195560560705e-06,-0.002074558370528723,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2022-11-16,2010-06-08,2022-11-15,2887,1,0.001151189562548005,-0.0005516729007397756,-5.6502388960781676e-05,2.8997405688745286e-06,1.4585198497391019e-06,-0.0011085056491153544,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2022-11-17,2010-06-08,2022-11-16,2888,1,0.0062934960048113275,-0.0006680070834378849,-5.6084213077295256e-05,4.846252524770333e-05,4.031716894340253e-05,-0.006315111158844422,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2022-11-18,2010-06-08,2022-11-17,2889,1,-8.540803689627285e-05,8.483500200333394e-05,-5.388636599599078e-05,2.8982692293773026e-08,9.936157363456895e-10,-0.00010675776662749659,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2022-11-21,2010-06-08,2022-11-18,2890,1,0.0001294693912781142,-0.0002484139369788423,-5.3897273148551435e-05,1.4279580977455472e-07,3.36233336229614e-08,-0.00010788883134815741,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2022-11-22,2010-06-08,2022-11-21,2891,1,0.0020250682128239994,-0.0002353786609155828,-5.38338464227034e-05,5.1096200689990505e-06,4.321833771940181e-06,-0.0020464283430325914,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2022-11-23,2010-06-08,2022-11-22,2892,1,-0.0002316472223392596,0.00023825505283561426,-5.3115000620750876e-05,2.208081482145229e-07,3.187375419174676e-08,-0.0002316472223392596,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2022-11-28,2010-06-08,2022-11-23,2893,1,0.00259039395574745,-0.0004978547123026731,-5.317671241533038e-05,9.537279835713358e-06,6.988465877570609e-06,-0.00259039395574745,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2022-11-29,2010-06-08,2022-11-28,2894,1,0.0008033523677182242,-0.00019946684257618876,-5.226324639315941e-05,1.0056463685355097e-06,7.320780791112001e-07,-0.0007816231707846732,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2022-11-30,2010-06-08,2022-11-29,2895,1,0.0065774362615105275,8.977889100511693e-05,-5.19676969582332e-05,4.208969815707317e-05,4.3948996844561276e-05,0.0065984547922322,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2022-12-01,2010-06-08,2022-11-30,2896,1,-0.0001450867411445511,0.00014904860430747297,-4.9678538132795094e-05,8.651560144418155e-08,9.102725201932448e-09,-0.0001450867411445511,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2022-12-02,2010-06-08,2022-12-01,2897,1,0.0001665036318605484,-0.0007681274385220495,-4.97114715822296e-05,8.735352377245206e-07,4.674897095677119e-08,-0.0001665036318605484,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2022-12-05,2010-06-08,2022-12-02,2898,1,0.003720554468917392,-0.0003728106079604171,-4.9636863195948446e-05,1.6755637652602867e-05,1.4214342680742564e-05,-0.003677877460776413,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2022-12-06,2010-06-08,2022-12-05,2899,1,0.004539432245172836,-0.0005950271271149756,-4.833634876610597e-05,2.636267304567415e-05,2.1047620671532497e-05,-0.004517614352113286,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2022-12-07,2010-06-08,2022-12-06,2900,1,0.0011527001457187769,-0.00041772358616452994,-4.6754359595782194e-05,2.466230697662292e-06,1.4386911103193935e-06,-0.0011527001457187769,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2022-12-08,2010-06-08,2022-12-07,2901,1,-0.0010079780389465887,0.0002953165747411681,-4.634089716720082e-05,1.6985768500675193e-06,9.247459924496304e-07,-0.0010294023032876298,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2022-12-09,2010-06-08,2022-12-08,2902,1,-0.006183973202782744,-0.00019022723686021407,-4.667226765023989e-05,3.5924990704012605e-05,3.7666462768378313e-05,0.0062266500622665255,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2022-12-12,2010-06-08,2022-12-09,2903,1,0.00297498020246989,2.57276564050258e-05,-4.8786391293068866e-05,8.698090580470085e-06,9.143164413556849e-06,0.002953514253916545,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2022-12-13,2010-06-08,2022-12-12,2904,1,0.0008241235762735943,0.0015271205274705777,-4.774514935306785e-05,4.942047133922539e-07,7.601550747258599e-07,0.0007395355716610652,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2022-12-15,2010-06-08,2022-12-13,2905,1,-0.002589151672069745,-0.0011559969358528718,-4.7445022425141284e-05,2.0539324979408554e-06,6.460272692847596e-06,0.002567449956483947,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2022-12-16,2010-06-08,2022-12-15,2906,1,-0.0021115143516990953,-9.109187946819555e-05,-4.8319663391983886e-05,4.082106966295621e-06,4.256772321858678e-06,0.0021115143516990953,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2022-12-19,2010-06-08,2022-12-16,2907,1,0.003363077888884014,-0.00035845033740491814,-4.902939668689517e-05,1.3849772339065245e-05,1.1642476128246077e-05,-0.0033405824720309507,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2022-12-20,2010-06-08,2022-12-19,2908,1,-0.0014296564356878205,-0.00014383174648412075,-4.7856044800522786e-05,1.6533451313657912e-06,1.9093723202562887e-06,0.0014519623830053785,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2022-12-21,2010-06-08,2022-12-20,2909,1,0.0010154749552970799,0.0001343054301216522,-4.8331053528913055e-05,7.764597320978887e-07,1.1316832244142885e-06,0.0010375734027991967,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2022-12-22,2010-06-08,2022-12-21,2910,1,0.001268029798700221,-0.000905523645962076,-4.796548445371512e-05,4.724334576803337e-06,1.7318435852834082e-06,-0.0012453582103071348,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2022-12-23,2010-06-08,2022-12-22,2911,1,0.002442775716999801,-0.0005319331007942599,-4.751340775046746e-05,8.84889255066174e-06,6.201539924849458e-06,-0.0023974306780658594,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2022-12-27,2010-06-08,2022-12-23,2912,1,-0.0019652201732135444,-0.0006640870233365525,-4.6658226045539484e-05,1.6929474737088224e-06,3.6808799451210865e-06,0.0019880261414012557,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2022-12-28,2010-06-08,2022-12-27,2913,1,-0.00025526779912743436,6.437352800586687e-05,-4.7316846693382946e-05,1.0217057801153807e-07,4.3243598618229116e-08,-0.00025526779912743436,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2022-12-29,2010-06-08,2022-12-28,2914,1,-0.0013804340446716967,0.0007296491397240485,-4.738820940870005e-05,4.452451045069688e-06,1.7770111989120206e-06,-0.0013804340446716967,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2022-12-30,2010-06-08,2022-12-29,2915,1,0.00733362271823812,-0.000536386227222694,-4.784551501256386e-05,6.193704080163322e-05,5.4486073278488976e-05,-0.00733362271823812,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-01-03,2010-06-08,2022-12-30,2916,1,-4.569026568890244e-05,-0.00017981032014750603,-4.531414730568777e-05,1.7988189007978792e-08,1.4146503819202013e-13,6.853383286886672e-05,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-01-04,2010-06-08,2023-01-03,2917,1,0.003490600474539196,8.747593818627095e-05,-4.5314276245826e-05,1.1581256609927312e-05,1.2502693124819104e-05,0.0035592872299161638,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-01-05,2010-06-08,2023-01-04,2918,1,-0.0014995962625447001,-0.0005746800509646627,-4.410251656426842e-05,8.554699984435686e-07,2.1184620445881493e-06,0.0014995962625447001,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-01-06,2010-06-08,2023-01-05,2919,1,-0.0016841443423977198,-8.507701874070811e-05,-4.460114408944157e-05,2.5570163055875986e-06,2.688101899118938e-06,0.001661726398993979,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-01-09,2010-06-08,2023-01-06,2920,1,-0.002429727380129698,0.0007117820389182046,-4.5162631486122486e-05,9.869081429966692e-06,5.686149040473599e-06,-0.002429727380129698,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-01-10,2010-06-08,2023-01-09,2921,1,0.0038915697480486067,2.2493023669903456e-05,-4.5978983676688585e-05,1.4969754699129036e-05,1.5504290014711478e-05,0.003869246164109441,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-01-11,2010-06-08,2023-01-10,2922,1,0.0029932924031550456,0.00013336946664574496,-4.4631431064872945e-05,8.179159202771982e-06,9.228981222521451e-06,0.0029932924031550456,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-01-12,2010-06-08,2023-01-11,2923,1,0.001411080236193074,-0.0005153466613447188,-4.359211398166394e-05,3.711120591557086e-06,2.116071646362896e-06,-0.0013241295476251747,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-01-13,2010-06-08,2023-01-12,2924,1,0.0007975341107495648,-0.00034215131168265436,-4.3094620017855895e-05,1.2988828621045057e-06,7.066566629916446e-07,-0.0007975341107495648,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-01-17,2010-06-08,2023-01-13,2925,1,-2.1500290253939625e-05,-3.3689342645015004e-05,-4.280722557998669e-05,1.4857299819238044e-10,4.539854929883523e-10,4.299965600274014e-05,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-01-18,2010-06-08,2023-01-17,2926,1,-0.003299327110918182,0.0002829785039703945,-4.279994364720267e-05,1.2832913518462224e-05,1.060496919117395e-05,-0.0032776921574160234,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-01-19,2010-06-08,2023-01-18,2927,1,-0.0050576927287456774,-0.00037717786943296364,-4.391252552874383e-05,2.1907219348247115e-05,2.5137991926170034e-05,0.005079476288479268,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-01-20,2010-06-08,2023-01-19,2928,1,0.0017158176943699033,0.00027609808924527264,-4.562488215552557e-05,2.0727925413802223e-06,3.102679950396541e-06,0.0017373026767331101,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-01-23,2010-06-08,2023-01-20,2929,1,0.0023522493384298127,0.0004033670720729708,-4.50235019655203e-05,3.7981420881201803e-06,5.7469170712971076e-06,0.0022890984312324836,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-01-24,2010-06-08,2023-01-23,2930,1,6.299874002513306e-05,-0.00023600041576046096,-4.4205320108730085e-05,8.940049516049794e-08,1.1492710509184947e-08,-6.299874002513306e-05,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-01-25,2010-06-08,2023-01-24,2931,1,0.0006951466127400607,-0.001097384570500278,-4.416874417555579e-05,3.213168042889009e-06,5.465871969712655e-07,-0.0006740673646072892,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-01-26,2010-06-08,2023-01-25,2932,1,0.002173238124805854,0.00031867209370837406,-4.3916590233906534e-05,3.4394151637006594e-06,4.915775030423043e-06,0.002173238124805854,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-01-27,2010-06-08,2023-01-26,2933,1,-0.005633516371771452,3.6335897981662902e-06,-4.316065613399526e-05,3.177745968922435e-05,3.125207702736038e-05,-0.005613292928471236,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-01-30,2010-06-08,2023-01-27,2934,1,-8.352823254265118e-05,-0.0004323712535304196,-4.5066026180224796e-05,1.2169145329187265e-07,1.4793413182658728e-09,8.352823254265118e-05,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-01-31,2010-06-08,2023-01-30,2935,1,0.006355186618916431,2.4356301575857408e-05,-4.507913085019496e-05,4.0079412506958544e-05,4.096340166763575e-05,0.006355186618916431,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-02-01,2010-06-08,2023-01-31,2936,1,-0.0007843610474236318,-7.525847786987983e-05,-4.289920382370769e-05,5.028264541477336e-07,5.497656655145983e-07,0.0008245515244147406,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-02-02,2010-06-08,2023-02-01,2937,1,0.005691374926657611,0.0008251389809205102,-4.315165933736105e-05,2.3680252279583854e-05,3.288479516548314e-05,0.005671706010052624,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-02-03,2010-06-08,2023-02-02,2938,1,-0.00035632274922792195,-0.0005194526198956494,-4.1199812303326006e-05,2.661135470406947e-08,9.930246537598287e-08,0.00041568518775114693,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-02-06,2010-06-08,2023-02-03,2939,1,0.002222578190701263,-0.00031811537051917426,-4.1307033445525594e-05,6.455123772026989e-06,5.1251763081101555e-06,-0.002222578190701263,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-02-07,2010-06-08,2023-02-06,2940,1,0.0018236724448976727,-0.0001132538769135237,-4.0537004457720565e-05,3.7516835761250506e-06,3.4752768710659386e-06,-0.0018040276879032202,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-02-08,2010-06-08,2023-02-07,2941,1,0.0007779151872979728,-0.0003113054012868254,-3.9903135212785034e-05,1.1864014905970143e-06,6.6882680863431e-07,-0.0007779151872979728,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-02-09,2010-06-08,2023-02-08,2942,1,0.001874395356336711,0.00039896232599557515,-3.962515481764202e-05,2.176902627021627e-06,3.663474517119571e-06,0.0017936316001612163,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-02-10,2010-06-08,2023-02-09,2943,1,0.0028226215859477044,-0.00034163271192822506,-3.897479106937346e-05,1.0012505261626293e-05,8.188733824957267e-06,-0.002842985947526522,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-02-13,2010-06-08,2023-02-10,2944,1,0.0014369249805417095,0.00035321363080193256,-3.800278143044103e-05,1.174430289554809e-06,2.175411903036177e-06,0.0014369249805417095,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-02-14,2010-06-08,2023-02-13,2945,1,0.00015836880134623144,8.7151116427038e-05,-3.750195706304811e-05,5.0719586452495116e-09,3.836535399982636e-08,9.897462290675563e-05,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-02-15,2010-06-08,2023-02-14,2946,1,0.004219076534836885,-0.0002890498130362428,-3.743547004390036e-05,2.0323203168387907e-05,1.8117894447694245e-05,-0.004238875416494148,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-02-16,2010-06-08,2023-02-15,2947,1,-0.0025373104509219813,-0.0006388587609953076,-3.599111578367613e-05,3.6041188189854434e-06,6.256598416336733e-06,0.0025771651183698063,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-02-17,2010-06-08,2023-02-16,2948,1,0.00260927607759065,-0.0005905353414361761,-3.683959588379089e-05,1.0238793117334468e-05,7.0019281574070936e-06,-0.002629556211820816,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-02-21,2010-06-08,2023-02-17,2949,1,-0.0010115398113168528,-0.0006323886416906627,-3.594230335294164e-05,1.4375560942890794e-07,9.517904975453936e-07,0.0010115398113168528,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-02-22,2010-06-08,2023-02-21,2950,1,0.0025056428734133718,3.4940662498223714e-05,-3.627301437259042e-05,6.104369415021001e-06,6.461336380578695e-06,0.0024848836246169625,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2023-02-23,2010-06-08,2023-02-22,2951,1,-0.0028999121857578025,0.00041429673506002715,-3.541163996127698e-05,1.0983980770828485e-05,8.205363376868592e-06,-0.0028999121857578025,r_LH_executable
