pipeline_version,spec,training_method,prediction_date,training_start,training_cutoff_date,n_train,n_test,actual_r_LH,model_prediction,benchmark_prediction,squared_error_model,squared_error_benchmark,forecast_strategy_return,forecast_strategy_return_basis
boundary_corrected_v1,eq5_onfh,frozen_2020,2023-10-12,2010-06-08,2020-05-01,2379,1,-0.00014568764568767545,-1.66634362585235e-05,-1.553863587903866e-05,1.6647246618817667e-08,1.6938764754168637e-08,0.00014568764568767545,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2023-10-13,2010-06-08,2020-05-01,2379,1,0.0002901915264075239,8.260406246853318e-05,-1.553863587903866e-05,4.3092555184621764e-08,9.347093213176787e-08,0.0002901915264075239,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2023-10-16,2010-06-08,2020-05-01,2379,1,-0.0004370629370629153,-5.484432591219001e-05,-1.553863587903866e-05,1.4609106670998938e-07,1.7768273648855557e-07,0.0004370629370629153,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2023-10-17,2010-06-08,2020-05-01,2379,1,0.0001471453796351163,-0.00010241944871040566,-1.553863587903866e-05,6.228260354712985e-08,2.6466088903809816e-08,-0.0001471453796351163,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2023-10-18,2010-06-08,2020-05-01,2379,1,-0.001179245283018826,-3.0331354800736776e-05,-1.553863587903866e-05,1.3200032144535208e-06,1.3542131605973255e-06,0.0010319917440660964,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2023-10-19,2010-06-08,2020-05-01,2379,1,-0.0004444444444444695,-4.636903814529464e-05,-1.553863587903866e-05,1.5846402910025316e-07,1.8396019262116602e-07,0.0002963401985479619,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2023-10-20,2010-06-08,2020-05-01,2379,1,0.00029489826010031805,1.7759582242819744e-05,-1.553863587903866e-05,7.680584676460225e-08,9.637106638529793e-08,0.0001474273920094582,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2023-10-23,2010-06-08,2020-05-01,2379,1,0.0001467566774289164,-6.687517297460495e-05,-1.553863587903866e-05,4.563856750683253e-08,2.6339768721727295e-08,-0.0002935564362249732,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2023-10-24,2010-06-08,2020-05-01,2379,1,0.0,-3.256722438080257e-05,-1.553863587903866e-05,1.0606241038695413e-09,2.4144920498134755e-10,-0.00014690759512259177,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2023-10-25,2010-06-08,2020-05-01,2379,1,-0.00044345898004438666,-5.760094022360622e-05,-1.553863587903866e-05,1.4888642689433498e-07,1.831158209505899e-07,0.00044345898004438666,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2023-10-26,2010-06-08,2020-05-01,2379,1,0.00029394473838917357,1.3103667909585488e-05,-1.553863587903866e-05,7.887170686812096e-08,9.577995894843832e-08,0.0004409819197412901,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2023-10-27,2010-06-08,2020-05-01,2379,1,0.0007346459006758455,-2.1213384457732233e-05,-1.553863587903866e-05,5.71323258922643e-07,5.627768388860663e-07,-0.0005876303804905891,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2023-10-30,2010-06-08,2020-05-01,2379,1,0.0005887547836325169,-8.258925301600836e-05,-1.553863587903866e-05,4.5070281554353646e-07,3.651705368649689e-07,-0.0005887547836325169,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2023-10-31,2010-06-08,2020-05-01,2379,1,0.0,-2.9975282956760402e-06,-1.553863587903866e-05,8.985175883378507e-12,2.4144920498134755e-10,0.0001471453796351163,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2023-11-01,2010-06-08,2020-05-01,2379,1,0.0014641288433381305,-7.128378695124857e-07,-1.553863587903866e-05,2.145761151003234e-06,2.189415849052892e-06,-0.0016107775662614898,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2023-11-02,2010-06-08,2020-05-01,2379,1,0.0004362367311327997,9.651985118229799e-05,-1.553863587903866e-05,1.1540755852330361e-07,2.0410098223868126e-07,0.0005817335660267542,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2023-11-03,2010-06-08,2020-05-01,2379,1,-0.00014419610670513006,0.00010711433332065354,-1.553863587903866e-05,6.315693726595296e-08,1.655274479936656e-08,-0.00014419610670513006,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2023-11-06,2010-06-08,2020-05-01,2379,1,-0.00043541364296084684,-7.025492303754045e-05,-1.553863587903866e-05,1.3334089073602772e-07,1.7629502157194846e-07,0.00043541364296084684,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2023-11-07,2010-06-08,2020-05-01,2379,1,-0.0008663008951775852,2.3804478217195543e-05,-1.553863587903866e-05,7.922875757462621e-07,7.237964218467673e-07,-0.0008663008951775852,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2023-11-08,2010-06-08,2020-05-01,2379,1,-0.0004324636009802596,-2.3375924866284986e-05,-1.553863587903866e-05,1.673527267483322e-07,1.738264265246543e-07,0.00028835063437138153,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2023-11-09,2010-06-08,2020-05-01,2379,1,-0.0004357298474945148,-4.7925136879616724e-05,-1.553863587903866e-05,1.5039249357510485e-07,1.7656065431888186e-07,0.0004357298474945148,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2023-11-10,2010-06-08,2020-05-01,2379,1,-0.0010171461784365121,2.6083730366904245e-05,-1.553863587903866e-05,1.0883286426219843e-06,1.0032176693080208e-06,-0.000871966283970349,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2023-11-13,2010-06-08,2020-05-01,2379,1,-0.00014541224371089623,-4.368913584584677e-05,-1.553863587903866e-05,1.0347590673724487e-08,1.6867154011263137e-08,0.00014541224371089623,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2023-11-14,2010-06-08,2020-05-01,2379,1,0.0011490950876185124,0.0001432153645348477,-1.553863587903866e-05,1.01179401731087e-06,1.3563717099077703e-06,0.0011490950876185124,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2023-11-15,2010-06-08,2020-05-01,2379,1,0.0007224389539084441,-7.664245928455252e-05,-1.553863587903866e-05,6.385311049105166e-07,5.446109230285423e-07,-0.0005778676683039219,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2023-11-16,2010-06-08,2020-05-01,2379,1,0.0002871912693853673,7.052332018881428e-05,-1.553863587903866e-05,4.694500020904009e-08,9.164539554139622e-08,0.0002871912693853673,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2023-11-17,2010-06-08,2020-05-01,2379,1,-0.000717875089734421,-1.888615714883466e-05,-1.553863587903866e-05,4.885855278771373e-07,4.932764944141536e-07,0.0005743825387708457,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2023-11-20,2010-06-08,2020-05-01,2379,1,0.00028715003589385724,-4.335908060663374e-05,-1.553863587903866e-05,1.0923627608993512e-07,9.16204320196399e-08,-0.00028715003589385724,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2023-11-21,2010-06-08,2020-05-01,2379,1,0.000430477830391629,-2.7775445532173506e-05,-1.553863587903866e-05,2.0999606489489668e-07,1.9893068818457364e-07,-0.000430477830391629,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2023-11-22,2010-06-08,2020-05-01,2379,1,0.0002872737719046281,-5.5593960104555345e-06,-1.553863587903866e-05,8.575126423118356e-08,9.169535430774168e-08,-0.0001436162573602573,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2023-11-27,2010-06-08,2020-05-01,2379,1,0.0008607086501219996,-4.1120387858314814e-05,-1.553863587903866e-05,8.132956137444995e-07,7.678093062241854e-07,-0.0007171543316122353,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2023-11-28,2010-06-08,2020-05-01,2379,1,0.0008566533409479771,-2.1101869316256916e-05,-1.553863587903866e-05,7.704542091460096e-07,7.607188444414176e-07,-0.0008566533409479771,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2023-11-29,2010-06-08,2020-05-01,2379,1,0.0002843332385555897,3.2154886340793645e-06,-1.553863587903866e-05,7.902718932093281e-08,8.99231410769375e-08,0.0001421464108031234,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2023-12-01,2010-06-08,2020-05-01,2379,1,-0.0004233102864399374,-3.4447620508661283e-06,-1.553863587903866e-05,1.7628705857050982e-07,1.662777190011597e-07,0.00028224668360143923,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2023-12-04,2010-06-08,2020-05-01,2379,1,-0.0001417836381681914,-5.382027607675828e-05,-1.553863587903866e-05,7.737553070428572e-09,1.593780060298818e-08,-0.0,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2023-12-05,2010-06-08,2020-05-01,2379,1,0.0007049203440010476,4.9204999881170806e-05,-1.553863587903866e-05,4.2996261251424854e-07,5.190611416898547e-07,0.0007049203440010476,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2023-12-06,2010-06-08,2020-05-01,2379,1,0.00014058765640379,-7.937894572467581e-06,-1.553863587903866e-05,2.205983929280089e-08,2.4375419141983245e-08,-0.0,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2023-12-07,2010-06-08,2020-05-01,2379,1,-0.00028109627547434624,-4.278118782766234e-05,-1.553863587903866e-05,5.679408100004663e-08,7.052085994743126e-08,0.00014056789429295335,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2023-12-08,2010-06-08,2020-05-01,2379,1,-0.0011323425336163817,-0.00010808841816770252,-1.553863587903866e-05,1.049096493013556e-06,1.2472509460013216e-06,0.0011323425336163817,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2023-12-11,2010-06-08,2020-05-01,2379,1,-0.0007076139258420655,-4.299214316837987e-05,-1.553863587903866e-05,4.417221140043478e-07,4.789682069774076e-07,0.0007076139258420655,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2023-12-12,2010-06-08,2020-05-01,2379,1,0.0,-3.5065403044902744e-06,-1.553863587903866e-05,1.2295824907014746e-11,2.4144920498134755e-10,-0.0,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2023-12-13,2010-06-08,2020-05-01,2379,1,0.0019588638589618235,1.3979570824692462e-05,-1.553863587903866e-05,3.7825748942426747e-06,3.89826521163382e-06,0.0019588638589618235,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2023-12-14,2010-06-08,2020-05-01,2379,1,0.0001388888888889106,4.820239416419977e-05,-1.553863587903866e-05,8.224040325455005e-09,2.3847860405955583e-08,0.00027781636338386484,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2023-12-15,2010-06-08,2020-05-01,2379,1,0.00013902405116095196,-5.3216561278989195e-05,-1.553863587903866e-05,3.695645307128365e-08,2.388962422502208e-08,-0.00013902405116095196,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2023-12-18,2010-06-08,2020-05-01,2379,1,0.0001392175971042242,2.7070479640418972e-06,-1.553863587903866e-05,1.863513002655413e-08,2.3949491647169937e-08,0.0001392175971042242,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2023-12-19,2010-06-08,2020-05-01,2379,1,0.0004170721534826338,1.997618696981312e-05,-1.553863587903866e-05,1.5768520662075122e-07,1.8715209507212936e-07,0.0004170721534826338,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2023-12-20,2010-06-08,2020-05-01,2379,1,0.0005544774050456613,2.8521798338473644e-05,-1.553863587903866e-05,2.766293002267259e-07,3.2491828691146934e-07,0.0004158004158003603,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2023-12-21,2010-06-08,2020-05-01,2379,1,-0.00013863856925000473,1.5513358674775717e-05,-1.553863587903866e-05,2.3762816882926703e-08,1.5153593595936284e-08,0.0,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2023-12-22,2010-06-08,2020-05-01,2379,1,0.00027743098904142727,-3.782010533145469e-06,-1.553863587903866e-05,7.908075112972864e-08,8.583120112603849e-08,-0.00027743098904142727,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2023-12-26,2010-06-08,2020-05-01,2379,1,0.0001386385692498937,-2.739944632779637e-05,-1.553863587903866e-05,2.756862261697725e-08,2.3770610581368888e-08,-0.0,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2023-12-27,2010-06-08,2020-05-01,2379,1,0.00027578599007171967,1.5531199980534212e-05,-1.553863587903866e-05,6.773255576540702e-08,8.487003768534925e-08,0.00027578599007171967,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2023-12-28,2010-06-08,2020-05-01,2379,1,0.0005539398975211718,-4.227712314339456e-05,-1.553863587903866e-05,3.554747357301319e-07,3.2430580000365466e-07,-0.0005539398975211718,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2023-12-29,2010-06-08,2020-05-01,2379,1,0.0,-5.523818047918491e-05,-1.553863587903866e-05,3.051256582651005e-09,2.4144920498134755e-10,-0.0,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-01-02,2010-06-08,2020-05-01,2379,1,-0.0004172461752434131,-9.604386132578969e-05,-1.553863587903866e-05,1.031709264660355e-07,1.6136894718218047e-07,0.0004172461752434131,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-01-03,2010-06-08,2020-05-01,2379,1,-0.00027762354247640175,-4.4670276161786795e-05,-1.553863587903866e-05,5.4267224286647924e-08,6.868849826614853e-08,0.00027762354247640175,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-01-04,2010-06-08,2020-05-01,2379,1,0.0005584252408208368,-9.405930601533575e-05,-1.553863587903866e-05,4.2573608386000545e-07,3.294345317563499e-07,-0.0006981290142418217,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-01-05,2010-06-08,2020-05-01,2379,1,-0.0005591277606933343,-8.795611559755626e-05,-1.553863587903866e-05,2.220027191422618e-07,2.954891366163718e-07,0.0005591277606933343,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-01-08,2010-06-08,2020-05-01,2379,1,-0.00027882336539797326,-2.0994477859055436e-05,-1.553863587903866e-05,6.647573524955594e-08,6.931884879785855e-08,0.00041817674937272287,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-01-09,2010-06-08,2020-05-01,2379,1,-0.0002791346824843055,-5.121030274164622e-05,-1.553863587903866e-05,5.1949522881075954e-08,6.948287578592602e-08,0.0002791346824843055,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-01-10,2010-06-08,2020-05-01,2379,1,0.0002794076557697256,1.1437242002644452e-05,-1.553863587903866e-05,7.180814265450065e-08,8.699331495735791e-08,0.0002794076557697256,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-01-11,2010-06-08,2020-05-01,2379,1,0.0006958942240780086,-2.7475917907898186e-05,-1.553863587903866e-05,5.232643623167111e-07,5.061367142266637e-07,-0.0006958942240780086,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-01-12,2010-06-08,2020-05-01,2379,1,0.00041643531371460263,-1.66634362585235e-05,-1.553863587903866e-05,1.8757452722828442e-07,1.8660149312752974e-07,-0.00041643531371460263,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-01-16,2010-06-08,2020-05-01,2379,1,0.00041922861934051703,-7.252167363461823e-05,-1.553863587903866e-05,2.4181835064113134e-07,1.8902256621114628e-07,-0.00041922861934051703,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-01-17,2010-06-08,2020-05-01,2379,1,0.00028054425585644083,-7.289619457246676e-05,-1.553863587903866e-05,1.249201519993891e-07,8.766507877844366e-08,-0.00028054425585644083,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-01-18,2010-06-08,2020-05-01,2379,1,-0.000702049985959019,-3.620505223063606e-05,-1.553863587903866e-05,4.4334947577175476e-07,4.712978337886373e-07,0.000702049985959019,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-01-19,2010-06-08,2020-05-01,2379,1,0.0004220002813335455,-2.7541245533431368e-05,-1.553863587903866e-05,2.020875843778929e-07,1.9144030407556057e-07,-0.0004220002813335455,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-01-22,2010-06-08,2020-05-01,2379,1,0.0009819048954973209,3.776384763456143e-05,-1.553863587903866e-05,8.914023182593894e-07,9.948935982845428e-07,0.0008415147265077305,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-01-23,2010-06-08,2020-05-01,2379,1,0.0,-4.270066785365388e-05,-1.553863587903866e-05,1.8233470351480697e-09,2.4144920498134755e-10,-0.0,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-01-24,2010-06-08,2020-05-01,2379,1,0.0,2.249117556983923e-05,-1.553863587903866e-05,5.05852978513333e-10,2.4144920498134755e-10,0.0,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-01-25,2010-06-08,2020-05-01,2379,1,-0.00028070175438599243,2.9579751040698554e-06,-1.553863587903866e-05,8.046284213437531e-08,7.03114794163328e-08,-0.00014037057832683164,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-01-26,2010-06-08,2020-05-01,2379,1,0.0004222972972973693,-1.447331239101965e-06,-1.553863587903866e-05,1.7955951021351204e-07,1.9170030438045599e-07,-0.0004222972972973693,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-01-29,2010-06-08,2020-05-01,2379,1,0.000420521446593769,3.998076196428848e-05,-1.553863587903866e-05,1.4481121265827373e-07,1.9014839552619182e-07,0.0002803083391731409,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-01-30,2010-06-08,2020-05-01,2379,1,0.0005602240896358524,-1.4771792803354007e-06,-1.553863587903866e-05,3.155083155020555e-07,3.315027160923358e-07,-0.0005602240896358524,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-01-31,2010-06-08,2020-05-01,2379,1,0.0011140509678317922,2.6683354676260294e-05,-1.553863587903866e-05,1.1823683261395584e-06,1.2759726728115922e-06,0.0011140509678317922,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-02-01,2010-06-08,2020-05-01,2379,1,0.0004153398864736868,3.502711448924459e-05,-1.553863587903866e-05,1.4463780453449031e-07,1.8565630102486813e-07,0.0004153398864736868,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-02-02,2010-06-08,2020-05-01,2379,1,-0.00041963911036513313,-0.00015379910166149686,-1.553863587903866e-05,7.067091022754941e-08,1.632971934798867e-07,0.00041963911036513313,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-02-05,2010-06-08,2020-05-01,2379,1,-0.0004229522064006508,-9.24990898082929e-05,-1.553863587903866e-05,1.0919926226560246e-07,1.659858174451686e-07,0.0004229522064006508,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-02-06,2010-06-08,2020-05-01,2379,1,-0.00014037057832683164,-3.5603555347666526e-06,-1.553863587903866e-05,1.8717037060414456e-08,1.55830138552891e-08,0.00014037057832683164,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-02-07,2010-06-08,2020-05-01,2379,1,0.0,-4.057445843189897e-05,-1.553863587903866e-05,1.6462866770418975e-09,2.4144920498134755e-10,-0.0,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-02-08,2010-06-08,2020-05-01,2379,1,-0.0005640157924421407,-6.670839067164903e-05,-1.553863587903866e-05,2.473146518557172e-07,3.0082719127154553e-07,0.0004230714990833828,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-02-09,2010-06-08,2020-05-01,2379,1,-0.00014128284826220305,-7.925584270992066e-06,-1.553863587903866e-05,1.778415985922154e-08,1.5811606947862353e-08,0.0002825257804774939,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-02-12,2010-06-08,2020-05-01,2379,1,-0.0002822068576265879,3.0272891190563123e-06,-1.553863587903866e-05,8.13585184697157e-08,7.11119404900001e-08,-0.0002822068576265879,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-02-13,2010-06-08,2020-05-01,2379,1,-0.00028502208921188377,-0.00012374744647352846,-1.553863587903866e-05,2.600951039038414e-08,7.26213316201957e-08,0.00028502208921188377,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-02-14,2010-06-08,2020-05-01,2379,1,-0.0002840102243680809,-5.627460690523048e-06,-1.553863587903866e-05,7.7496963112755e-08,7.207699382582963e-08,0.0004259548487860476,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-02-15,2010-06-08,2020-05-01,2379,1,-0.00028356727633627177,4.271920443628134e-05,-1.553863587903866e-05,1.0646286753493769e-07,7.183935210535273e-08,-0.00028356727633627177,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-02-16,2010-06-08,2020-05-01,2379,1,-0.000284697508896814,-0.0001045004733988116,-1.553863587903866e-05,3.247097160226834e-08,7.244649892419891e-08,0.000284697508896814,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-02-20,2010-06-08,2020-05-01,2379,1,-0.0009938946471673704,5.383372401457266e-06,-1.553863587903866e-05,9.985565603933981e-07,9.571804848240143e-07,-0.0011357183418512218,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-02-21,2010-06-08,2020-05-01,2379,1,-0.00042741131215273676,-5.660399219078666e-06,-1.553863587903866e-05,1.7787383256037402e-07,1.696391014608585e-07,0.00042741131215273676,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-02-22,2010-06-08,2020-05-01,2379,1,-0.0001426940639269736,-3.431848041120742e-05,-1.553863587903866e-05,1.1745267102382809e-08,1.6168502882053558e-08,-0.0,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-02-23,2010-06-08,2020-05-01,2379,1,-0.0004264998578333845,-1.66634362585235e-05,-1.553863587903866e-05,1.679658924492872e-07,1.688891259502091e-07,0.0004264998578333845,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-02-26,2010-06-08,2020-05-01,2379,1,-0.0002850627137970241,-1.2482298791555117e-06,-1.553863587903866e-05,8.055066128156608e-08,7.264322857754027e-08,0.00014255167498222754,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-02-27,2010-06-08,2020-05-01,2379,1,-0.00014263300527739275,-5.625887269426579e-06,-1.553863587903866e-05,1.8770950384848765e-08,1.6152978732765286e-08,0.00028522532800911993,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-02-28,2010-06-08,2020-05-01,2379,1,0.00042704626334511,1.6468105229147945e-05,-1.553863587903866e-05,1.6857442392189593e-07,1.958813930212498e-07,0.0005694760820045275,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-03-01,2010-06-08,2020-05-01,2379,1,0.0,-2.323536907766762e-05,-1.553863587903866e-05,5.398823761754326e-10,2.4144920498134755e-10,-0.0,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-03-04,2010-06-08,2020-05-01,2379,1,-0.00014108352144470704,-5.3710452904882433e-05,-1.553863587903866e-05,7.634053106064888e-09,1.5761518291696767e-08,0.00014108352144470704,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-03-05,2010-06-08,2020-05-01,2379,1,0.0001404099971917816,4.2325387008221326e-05,-1.553863587903866e-05,9.620590754860975e-09,2.4319976156657335e-08,0.0,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-03-06,2010-06-08,2020-05-01,2379,1,0.00028038693396892356,-7.968519104567847e-06,-1.553863587903866e-05,8.314886731721849e-08,8.757194288984116e-08,-0.00014017381553133035,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-03-07,2010-06-08,2020-05-01,2379,1,0.0009806668534604324,2.02278115722243e-05,-1.553863587903866e-05,9.224431531831391e-07,9.92425376990095e-07,0.000840453845076361,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-03-08,2010-06-08,2020-05-01,2379,1,0.00013984058173677205,2.8844324155751215e-05,-1.553863587903866e-05,1.2320169196992325e-08,2.4142701266901462e-08,0.0002797202797202303,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-03-11,2010-06-08,2020-05-01,2379,1,0.0004202269225381805,-1.8828351488095438e-05,-1.553863587903866e-05,1.9276953365028826e-07,1.8989162190267085e-07,-0.0004202269225381805,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-03-12,2010-06-08,2020-05-01,2379,1,-0.0004214075010535723,-7.991650359948594e-06,-1.553863587903866e-05,1.7091266560473252e-07,1.6472953571806374e-07,0.0002809778027536014,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-03-13,2010-06-08,2020-05-01,2379,1,-0.00014080540692762433,-4.27738472566755e-05,-1.553863587903866e-05,9.6101866915188e-09,1.5691763928938783e-08,0.00014080540692762433,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-03-14,2010-06-08,2020-05-01,2379,1,0.00028360748723765816,-3.628761081100131e-05,-1.553863587903866e-05,1.0233287375556146e-07,8.948840297574993e-08,-0.00028360748723765816,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-03-15,2010-06-08,2020-05-01,2379,1,0.00014194464158978626,-3.202838041124926e-05,-1.553863587903866e-05,3.026661238417279e-08,2.4800982682322897e-08,-0.00014194464158978626,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-03-18,2010-06-08,2020-05-01,2379,1,0.0,-4.08357625345598e-05,-1.553863587903866e-05,1.6675595017789576e-09,2.4144920498134755e-10,-0.0,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-03-19,2010-06-08,2020-05-01,2379,1,0.0004257734885040332,1.4180136892680476e-05,-1.553863587903866e-05,1.694090870906666e-07,1.9475639112749986e-07,0.0004257734885040332,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-03-20,2010-06-08,2020-05-01,2379,1,0.001984408221119782,-7.877240360152826e-06,-1.553863587903866e-05,3.969201360024317e-06,3.999787430819462e-06,-0.001842403628117939,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-03-21,2010-06-08,2020-05-01,2379,1,0.0002831657935722376,3.049573148344707e-06,-1.553863587903866e-05,7.846509694456692e-08,8.922433617381246e-08,0.0002831657935722376,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-03-22,2010-06-08,2020-05-01,2379,1,-0.00014108352144470704,2.7168053400088843e-05,-1.553863587903866e-05,2.830859243775395e-08,1.5761518291696767e-08,0.0,r_LH_executable
boundary_corrected_v1,eq5_onfh,frozen_2020,2024-03-25,2010-06-08,2020-05-01,2379,1,0.00042432814710036126,-1.66634362585235e-05,-1.553863587903866e-05,1.944735765933762e-07,1.934827867686465e-07,-0.0002828454249752532,r_LH_executable
